t_mono_ns,power_mW,src,valid
272720697628249,1415.271,batt,1
272720747628353,1415.271,batt,1
272720797629238,1415.271,batt,1
272720847629915,1415.271,batt,1
272720897631581,1415.271,batt,1
272720947629237,608.074,batt,1
272720997629966,608.074,batt,1
272721047631841,608.074,batt,1
272721097628663,608.074,batt,1
272721147628351,608.074,batt,1
272721197627986,568.971,batt,1
272721247629340,568.971,batt,1
272721297628089,568.971,batt,1
272721347628714,568.971,batt,1
272721397628506,568.971,batt,1
272721447629703,547.038,batt,1
272721497629703,547.038,batt,1
272721547628140,547.038,batt,1
272721597629546,547.038,batt,1
272721647629338,547.038,batt,1
272721697631681,627.634,batt,1
272721747627722,627.634,batt,1
272721797628139,627.634,batt,1
272721847627514,627.634,batt,1
272721897628190,627.634,batt,1
272721947627930,1613.619,batt,1
272721997626575,1613.619,batt,1
272722047627617,1613.619,batt,1
272722097628137,1613.619,batt,1
272722147627824,1613.619,batt,1
272722197628293,834.451,batt,1
272722247628136,834.451,batt,1
272722297628709,834.451,batt,1
272722347627563,834.451,batt,1
272722397627354,834.451,batt,1
272722447628344,1219.591,batt,1
272722497628500,1219.591,batt,1
272722547628083,1219.591,batt,1
272722597627718,1219.591,batt,1
272722647627822,1219.591,batt,1
272722697629384,1082.092,batt,1
272722747630217,1082.092,batt,1
272722797628394,1082.092,batt,1
272722847629019,1082.092,batt,1
272722897629331,1082.092,batt,1
272722947628081,554.321,batt,1
272722997628341,554.321,batt,1
272723047629747,554.321,batt,1
272723097628757,554.321,batt,1
272723147629902,554.321,batt,1
272723197629277,632.509,batt,1
272723247631412,632.509,batt,1
272723297630943,632.509,batt,1
272723347630162,632.509,batt,1
272723397628755,632.509,batt,1
272723447630734,547.011,batt,1
272723497628859,547.011,batt,1
272723547630577,547.011,batt,1
272723597629900,547.011,batt,1
272723647629952,547.011,batt,1
272723697628076,554.348,batt,1
272723747630680,554.348,batt,1
272723797629586,554.348,batt,1
272723847629013,554.348,batt,1
272723897629534,554.348,batt,1
272723947629898,560.358,batt,1
272723997628752,560.358,batt,1
272724047629585,560.358,batt,1
272724097631460,560.358,batt,1
272724147630991,560.358,batt,1
272724197628022,559.222,batt,1
272724247630625,559.222,batt,1
272724297630313,559.222,batt,1
272724347629635,559.222,batt,1
272724397631562,559.222,batt,1
272724447631510,582.459,batt,1
272724497630572,582.459,batt,1
272724547629113,582.459,batt,1
272724597631144,582.459,batt,1
272724647629998,582.459,batt,1
272724697629061,468.882,batt,1
272724747627915,468.882,batt,1
272724797628123,468.882,batt,1
272724847631403,468.882,batt,1
272724897833741,468.882,batt,1
272724947631455,1665.037,batt,1
272724997630257,1665.037,batt,1
272725047630205,1665.037,batt,1
272725097630517,1665.037,batt,1
272725147628642,1665.037,batt,1
272725197629995,2192.694,batt,1
272725247631766,2192.694,batt,1
272725297630620,2192.694,batt,1
272725347632234,2192.694,batt,1
272725397629786,1986.986,batt,1
272725447630202,1986.986,batt,1
272725497631244,1986.986,batt,1
272725547628900,1986.986,batt,1
272725597628118,1986.986,batt,1
272725647628118,5839.956,batt,1
272725697628534,5839.956,batt,1
272725747628638,nan,none,0
272727804363580,nan,none,0
272731901371981,5839.956,batt,1
272733670447385,4526.734,batt,1
272733757672719,4594.625,batt,1
272735207048823,4594.845,batt,1
272736193452875,4660.498,batt,1
272737780455915,4866.330,batt,1
272737803952965,4881.140,batt,1
272739024447548,4881.140,batt,1
272739042147586,4628.225,batt,1
272739517221930,4635.139,batt,1
272739535864909,4700.892,batt,1
272739901208037,4700.892,batt,1
272740669486856,4556.441,batt,1
272740673339083,4556.441,batt,1
272741052943499,4851.992,batt,1
272741066226171,4851.600,hwmon,1
272743301961121,1806.884,batt,1
272743499787696,796.255,batt,1
272743849157921,792.471,batt,1
272743997016214,1401.475,batt,1
272744092202713,1401.475,batt,1
272744272309043,790.069,batt,1
272744328747962,790.069,batt,1
272744395926453,790.069,batt,1
272744503238263,768.123,batt,1
272744642580980,768.198,batt,1
272744664651251,768.198,batt,1
272744696725490,768.198,batt,1
272744701035516,768.198,batt,1
272744708461802,757.222,batt,1
272744964789735,788.812,batt,1
272745070224934,788.850,batt,1
272745101509146,788.850,batt,1
272745224461004,788.850,batt,1
272745312372306,771.929,batt,1
272745328411300,771.929,batt,1
272745467869639,771.929,batt,1
272745496744079,771.929,batt,1
272745512612350,742.374,batt,1
272745513508781,742.374,batt,1
272745525157648,742.374,batt,1
272745664585727,742.374,batt,1
