t_mono_ns,power_mW,src,valid
272475768048540,1289.872,batt,1
272475818048540,1289.872,batt,1
272475868052498,1289.872,batt,1
272475918049894,893.181,batt,1
272475968057081,893.181,batt,1
272476018050414,893.181,batt,1
272476068069892,893.181,batt,1
272476118049372,893.181,batt,1
272476168058954,496.942,batt,1
272476218051663,496.942,batt,1
272476268053069,496.942,batt,1
272476318052391,496.942,batt,1
272476368051818,496.942,batt,1
272476418051089,587.273,batt,1
272476468069213,587.273,batt,1
272476518050880,587.273,batt,1
272476568070931,587.273,batt,1
272476618050879,587.273,batt,1
272476668053275,658.103,batt,1
272476718052337,658.103,batt,1
272476768065722,658.103,batt,1
272476818050410,658.103,batt,1
272476868072023,658.103,batt,1
272476918050305,533.506,batt,1
272476968060721,533.506,batt,1
272477018049940,533.506,batt,1
272477068048221,533.506,batt,1
272477118049106,533.506,batt,1
272477168048481,1325.268,batt,1
272477218048480,1325.268,batt,1
272477268049157,1325.268,batt,1
272477318049730,1325.268,batt,1
272477368048740,1325.268,batt,1
272477418048688,1759.849,batt,1
272477468049417,1759.849,batt,1
272477518049520,1759.849,batt,1
272477568049260,1759.849,batt,1
272477618049832,1759.849,batt,1
272477668049676,1205.914,batt,1
272477718049832,1205.914,batt,1
272477768049779,1205.914,batt,1
272477818048946,1205.914,batt,1
272477868049154,1205.914,batt,1
272477918048945,1239.385,batt,1
272477968048841,1239.385,batt,1
272478018048424,1239.385,batt,1
272478068049674,1239.385,batt,1
272478118049309,1239.385,batt,1
272478168048840,1217.030,batt,1
272478218049308,1217.030,batt,1
272478268048891,1217.030,batt,1
272478318049620,1217.030,batt,1
272478368048787,1217.030,batt,1
272478418048526,1115.339,batt,1
272478468049307,1115.339,batt,1
272478518049984,1115.339,batt,1
272478568049046,1115.339,batt,1
272478618049306,1115.339,batt,1
272478668049150,1186.422,batt,1
272478718049983,1186.422,batt,1
272478768048420,1186.422,batt,1
272478818049461,1186.422,batt,1
272478868048940,1186.422,batt,1
272478918048419,1095.527,batt,1
272478968048783,1095.527,batt,1
272479018048679,1095.527,batt,1
272479068048366,1095.527,batt,1
272479118053262,1319.283,batt,1
272479168052688,1319.283,batt,1
272479218051334,1319.283,batt,1
272479268058834,1319.283,batt,1
272479318048886,1319.283,batt,1
272479368053729,511.607,batt,1
272479418049875,511.607,batt,1
272479468052270,511.607,batt,1
272479518049301,511.607,batt,1
272479568057686,511.607,batt,1
272479618052738,518.839,batt,1
272479668059404,518.839,batt,1
272479718052685,518.839,batt,1
272479768072893,518.839,batt,1
272479818050706,518.839,batt,1
272479868050289,523.763,batt,1
272479918051591,523.763,batt,1
272479968052788,523.763,batt,1
272480018048934,523.763,batt,1
272480068051850,523.763,batt,1
272480118052371,601.952,batt,1
272480168052162,601.952,batt,1
272480218052683,601.952,batt,1
272480268054349,601.952,batt,1
272480318050234,601.952,batt,1
272480368055442,504.200,batt,1
272480418082993,504.200,batt,1
272480468060858,504.200,batt,1
272480518051067,504.200,batt,1
272480568057681,504.200,batt,1
272480618050129,467.620,batt,1
272480668053149,467.620,batt,1
272480718052836,467.620,batt,1
272480768050388,467.620,batt,1
272480818052107,467.620,batt,1
272480868052002,630.043,batt,1
272480918050752,630.043,batt,1
272480968061793,630.043,batt,1
272481018050126,630.043,batt,1
272481068063459,630.043,batt,1
272481118048563,551.832,batt,1
272481168048928,551.832,batt,1
272481218048927,551.832,batt,1
272481268048823,551.832,batt,1
272481318050750,551.832,batt,1
272481368052052,1841.273,batt,1
272481418050541,1841.273,batt,1
272481468053145,1841.273,batt,1
272481518051947,1841.273,batt,1
272481568050592,1841.273,batt,1
272481618049863,2390.893,batt,1
272481668050592,2390.893,batt,1
272481718052414,2390.893,batt,1
272481768058195,2390.893,batt,1
272481818050226,2390.893,batt,1
272481868077881,2072.169,batt,1
272481918053142,2072.169,batt,1
272481968048976,2072.169,batt,1
272482018049548,2072.169,batt,1
272482068062256,2072.169,batt,1
272482118049964,5629.698,batt,1
272482168048610,nan,none,0
272485244918615,nan,none,0
272489340387271,nan,none,0
272493436348882,nan,none,0
272497532476633,nan,none,0
272501628367516,nan,none,0
272505724422457,nan,none,0
272509820383754,nan,none,0
272513916296981,nan,none,0
272518016446694,nan,none,0
272522108757997,nan,none,0
272526204344411,nan,none,0
272530300531275,nan,none,0
272534396382367,nan,none,0
272538492372310,nan,none,0
272542588381367,nan,none,0
272546684340998,nan,none,0
272550780393699,nan,none,0
272554876882221,nan,none,0
272558972351814,nan,none,0
272563068399360,nan,none,0
272567164363209,nan,none,0
272571260414088,nan,none,0
272575356414030,nan,none,0
272579452324288,nan,none,0
272583548405374,nan,none,0
272587644370682,nan,none,0
272591740384686,nan,none,0
272595836401607,nan,none,0
272599932379415,nan,none,0
