t_mono_ns,power_mW,src,valid
271762643781610,780.811,batt,1
271762693782864,780.811,batt,1
271762743782191,780.811,batt,1
271762793780216,780.811,batt,1
271762843783761,780.811,batt,1
271762893784963,454.335,batt,1
271762943784811,454.335,batt,1
271762993782471,454.335,batt,1
271763043784089,454.335,batt,1
271763093784666,454.335,batt,1
271763143784358,511.757,batt,1
271763193784101,511.757,batt,1
271763243782178,511.757,batt,1
271763293781140,511.757,batt,1
271763343781144,511.757,batt,1
271763393780940,1222.572,batt,1
271763443780006,1222.572,batt,1
271763493781416,1222.572,batt,1
271763543782306,1222.572,batt,1
271763593782778,1222.572,batt,1
271763643782886,1777.330,batt,1
271763693783255,1777.330,batt,1
271763743781905,1777.330,batt,1
271763793782534,1777.330,batt,1
271763843781079,1777.330,batt,1
271763893782385,1218.547,batt,1
271763943780983,1218.547,batt,1
271763993782289,1218.547,batt,1
271764043781355,1218.547,batt,1
271764093781151,1218.547,batt,1
271764143781572,1222.216,batt,1
271764193782617,1222.216,batt,1
271764243782048,1222.216,batt,1
271764293782677,1222.216,batt,1
271764343781119,1222.216,batt,1
271764393782998,1161.931,batt,1
271764443782689,1161.931,batt,1
271764493781287,1161.931,batt,1
271764543782905,1161.931,batt,1
271764593784003,1161.931,batt,1
271764643782236,1088.410,batt,1
271764693781927,1088.410,batt,1
271764743782088,1088.410,batt,1
271764793781258,1088.410,batt,1
271764843782408,1088.410,batt,1
271764893782308,1102.009,batt,1
271764943781635,1102.009,batt,1
271764993785388,1102.009,batt,1
271765043784819,1102.009,batt,1
271765093782740,1102.009,batt,1
271765143783734,759.775,batt,1
271765193784571,759.775,batt,1
271765243783846,759.775,batt,1
271765293783693,759.775,batt,1
271765343782291,759.775,batt,1
271765393782920,482.420,batt,1
271765443783809,482.420,batt,1
271765493784542,482.420,batt,1
271765543784598,482.420,batt,1
271765593784550,482.420,batt,1
271765643784398,484.832,batt,1
271765693784402,484.832,batt,1
271765743781281,484.832,batt,1
271765793782222,484.832,batt,1
271765843784570,484.832,batt,1
271765893783793,473.824,batt,1
271765943784682,473.824,batt,1
271765993784894,473.824,batt,1
271766043784325,473.824,batt,1
271766093781517,473.824,batt,1
271766143785687,807.651,batt,1
271766193782983,807.651,batt,1
271766243781841,807.651,batt,1
271766293783095,807.651,batt,1
271766343785078,807.651,batt,1
271766393783311,498.232,batt,1
271766443783367,498.232,batt,1
271766493782694,498.232,batt,1
271766543783479,498.232,batt,1
271766593784056,498.232,batt,1
271766643784685,517.799,batt,1
271766693784741,517.799,batt,1
271766743783807,517.799,batt,1
271766793783030,517.799,batt,1
271766843784284,517.799,batt,1
271766893783507,510.489,batt,1
271766943783771,510.489,batt,1
271766993782265,510.489,batt,1
271767043784248,510.489,batt,1
271767093781595,510.489,batt,1
271767143782485,1630.837,batt,1
271767193783218,1630.837,batt,1
271767243783847,1630.837,batt,1
271767293784580,1630.837,batt,1
271767343784636,1630.837,batt,1
271767393784484,1489.171,batt,1
271767443783185,1489.171,batt,1
271767493784908,1489.171,batt,1
271767543784808,1489.171,batt,1
271767593783822,1489.171,batt,1
271767643781066,2293.871,batt,1
271767693782632,2293.871,batt,1
271767743784563,2293.871,batt,1
271767793783161,2293.871,batt,1
271767843782644,2293.871,batt,1
271767893788637,2048.969,batt,1
271767943801089,2048.969,batt,1
271767993781354,2048.969,batt,1
271768043798597,2048.969,batt,1
271768093781466,2048.969,batt,1
271768143782147,5439.890,batt,1
271768193782880,5439.890,batt,1
271768243782311,5439.890,batt,1
271768293781534,5439.890,batt,1
271768343782058,5439.890,batt,1
271768393786437,5347.373,batt,1
271768443781962,5347.373,batt,1
271768493781601,5347.373,batt,1
271768543784209,5347.373,batt,1
271768593787807,5347.373,batt,1
271768643781509,5871.154,batt,1
271768693781305,5871.154,batt,1
271768743782402,5871.154,batt,1
271768793780792,5871.154,batt,1
271768843782254,5871.154,batt,1
271768893782466,5969.399,batt,1
271768943786585,5969.399,batt,1
271768993781380,5969.399,batt,1
271769043782322,5969.399,batt,1
271769093783680,5632.556,batt,1
271769143782486,5631.201,batt,1
271769193781709,5631.201,batt,1
271769243789993,5631.201,batt,1
271769293783175,5631.201,batt,1
271769343781460,5576.924,batt,1
271769393781776,5576.924,batt,1
271769443781416,5576.924,batt,1
271769493781159,5576.924,batt,1
271769543781528,5576.924,batt,1
271769593783355,5043.076,batt,1
271769643782994,5043.076,batt,1
271769693782112,5043.076,batt,1
271769743781543,5043.076,batt,1
271769793896388,5043.076,batt,1
271769843908058,5737.857,batt,1
271769893786399,5737.857,batt,1
271769943784632,5737.857,batt,1
271769993781459,5737.857,batt,1
271770043920209,5737.857,batt,1
271770093785060,5095.105,batt,1
271770143781262,5095.105,batt,1
271770193781214,5095.105,batt,1
271770243781635,5095.105,batt,1
271770293894917,5095.105,batt,1
271770343798569,5679.722,batt,1
271770393781959,5679.722,batt,1
271770443784567,5679.722,batt,1
271770493785873,5679.722,batt,1
271770543781450,5679.722,batt,1
271770593782548,5283.769,batt,1
271770643786302,5283.769,batt,1
271770693782243,5283.769,batt,1
271770743781830,5283.769,batt,1
271770793781157,5283.769,batt,1
271770843781630,6045.166,batt,1
271770893782207,6045.166,batt,1
271770943782888,6045.166,batt,1
271770993785704,6045.166,batt,1
271771043784927,6045.166,batt,1
271771093895396,5990.982,batt,1
271771143785508,5990.982,batt,1
271771193781345,5990.982,batt,1
271771243781453,5990.982,batt,1
271771293781613,5990.982,batt,1
271771343780992,6102.243,batt,1
271771393781569,6102.243,batt,1
271771443786833,6102.243,batt,1
271771493786473,6102.243,batt,1
271771543781425,6102.243,batt,1
271771593780804,6286.893,batt,1
271771643784037,6286.893,batt,1
271771693781957,6286.893,batt,1
271771743781701,6286.893,batt,1
271771793783319,6286.893,batt,1
271771843784209,6067.947,batt,1
271771893787858,6067.947,batt,1
271771943782133,6067.947,batt,1
271771993780991,6067.947,batt,1
271772043781151,6067.947,batt,1
271772093785687,6416.660,batt,1
271772143782618,6416.660,batt,1
271772193785069,6416.660,batt,1
271772243781844,6416.660,batt,1
271772293781536,6416.660,batt,1
271772343782165,5750.858,batt,1
271772393891801,5750.858,batt,1
271772443843421,5750.858,batt,1
271772493783583,5750.858,batt,1
271772543781347,5750.858,batt,1
271772593785309,4433.200,batt,1
271772643784584,4433.200,batt,1
271772693784640,4433.200,batt,1
271772743785894,4433.200,batt,1
271772793783762,4433.200,batt,1
271772843783714,4541.624,batt,1
271772893782625,4541.624,batt,1
271772943782056,4541.624,batt,1
271772993781851,4541.624,batt,1
271773043782688,4541.624,batt,1
271773093781494,2402.114,batt,1
271773143782019,2402.114,batt,1
271773193781190,2402.114,batt,1
271773243782288,2402.114,batt,1
271773293781979,2402.114,batt,1
271773343781045,1875.434,batt,1
271773393781049,1875.434,batt,1
271773443781470,1875.434,batt,1
271773493782255,1875.434,batt,1
271773543781790,1875.434,batt,1
271773593892103,3839.187,batt,1
271773643841744,3839.187,batt,1
271773693891486,3839.187,batt,1
271773743781650,3839.187,batt,1
271773793781966,3839.187,batt,1
271773843781918,3822.381,batt,1
271773893781714,3822.381,batt,1
271773943780936,3822.381,batt,1
271773993785471,3822.381,batt,1
271774043781986,3822.381,batt,1
271774093782615,3218.822,batt,1
271774143782202,3218.822,batt,1
271774193781946,3218.822,batt,1
271774243781064,3218.822,batt,1
271774293824140,3218.822,batt,1
271774343781749,3560.290,batt,1
271774393813627,3560.290,batt,1
271774443782538,3560.290,batt,1
271774493781813,3560.290,batt,1
271774543783171,3560.290,batt,1
271774593781717,3489.181,batt,1
271774643781929,3489.181,batt,1
271774693800005,3489.181,batt,1
271774743811623,3489.181,batt,1
271774793837043,3489.181,batt,1
271774843804548,3736.010,batt,1
271774893781740,3736.010,batt,1
271774943781692,3736.010,batt,1
271774993781175,3736.010,batt,1
271775043784721,3736.010,batt,1
271775093782954,3634.935,batt,1
271775143782385,3634.935,batt,1
271775193781556,3634.935,batt,1
271775243781195,3634.935,batt,1
271775293781407,3634.935,batt,1
271775343782036,3559.569,batt,1
271775393780894,3559.569,batt,1
271775443782200,3559.569,batt,1
271775493783558,3559.569,batt,1
271775543781479,3559.569,batt,1
271775593781431,3492.037,batt,1
271775643782372,3492.037,batt,1
271775693781595,3492.037,batt,1
271775743781963,3492.037,batt,1
271775793781707,3492.037,batt,1
271775843782232,3761.675,batt,1
271775893819943,3761.675,batt,1
271775943781615,3761.675,batt,1
271775993781254,3761.675,batt,1
271776043781622,3761.675,batt,1
271776093781210,3567.392,batt,1
271776143780849,3567.392,batt,1
271776193781374,3567.392,batt,1
271776243781117,3567.392,batt,1
271776293785496,3567.392,batt,1
271776343781386,3382.024,batt,1
271776393781858,3382.024,batt,1
271776443781966,3382.024,batt,1
271776493781710,3382.024,batt,1
271776543781037,3382.024,batt,1
271776593782343,2273.818,batt,1
271776643783076,2273.818,batt,1
271776693782611,2273.818,batt,1
271776743781834,2273.818,batt,1
271776793782202,2273.818,batt,1
271776843782623,1893.339,batt,1
271776893782262,1893.339,batt,1
271776943780235,1893.339,batt,1
271776993780030,1893.339,batt,1
271777043781545,1893.339,batt,1
271777093779934,998.605,batt,1
271777143779730,998.605,batt,1
271777193779838,998.605,batt,1
271777243781352,998.605,batt,1
271777293781460,998.605,batt,1
271777343781829,1901.579,batt,1
271777393780999,1901.579,batt,1
271777443782878,1901.579,batt,1
271777493781476,1901.579,batt,1
271777543784344,3724.356,batt,1
271777593783775,3724.356,batt,1
271777643781748,3724.356,batt,1
271777693781388,3724.356,batt,1
271777743781287,3724.356,batt,1
271777793781552,3679.911,batt,1
271777843781712,3679.911,batt,1
271777893780778,3679.911,batt,1
271777943781616,3679.911,batt,1
271777993782453,3679.911,batt,1
271778043781207,3699.145,batt,1
271778093780794,3699.145,batt,1
271778143781215,3699.145,batt,1
271778193781687,3699.145,batt,1
271778243781639,3699.145,batt,1
271778293784820,3416.468,batt,1
271778343781387,3416.468,batt,1
271778393781391,3416.468,batt,1
271778443781290,3416.468,batt,1
271778493781555,3416.468,batt,1
271778543781923,3640.036,batt,1
271778593781563,3640.036,batt,1
271778643781983,3640.036,batt,1
271778693782560,3640.036,batt,1
271778743781418,3640.036,batt,1
271778793782047,3508.581,batt,1
271778843781895,3508.581,batt,1
271778893783201,3508.581,batt,1
271778943781434,3508.581,batt,1
271778993783104,3508.581,batt,1
271779043781077,3517.001,batt,1
271779093783946,3517.001,batt,1
271779143781241,3517.001,batt,1
271779193781610,3517.001,batt,1
271779243782291,3517.001,batt,1
271779293874167,3576.376,batt,1
271779343782976,3576.376,batt,1
271779393918965,3576.376,batt,1
271779443932198,3576.376,batt,1
271779493784758,3576.376,batt,1
271779543781794,3626.600,batt,1
271779593781589,3626.600,batt,1
271779643783468,3626.600,batt,1
271779693781597,3626.600,batt,1
271779743780663,3626.600,batt,1
271779793826135,3558.200,batt,1
271779843848013,3558.200,batt,1
271779893897390,3558.200,batt,1
271779943886301,3558.200,batt,1
271779993781777,3558.200,batt,1
271780043799332,3217.892,batt,1
271780093782306,3217.892,batt,1
271780143781737,3217.892,batt,1
271780193781688,3217.892,batt,1
271780243782213,3217.892,batt,1
271780293782842,2439.966,batt,1
271780343781284,2439.966,batt,1
271780393782017,2439.966,batt,1
271780443781812,2439.966,batt,1
271780493781347,2439.966,batt,1
271780543781820,2454.805,batt,1
271780593781876,2454.805,batt,1
271780643781672,2454.805,batt,1
271780693782561,2454.805,batt,1
271780743887614,2454.805,batt,1
271780793781684,3484.025,batt,1
271780843811270,3484.025,batt,1
271780893902156,3484.025,batt,1
271780943782008,3484.025,batt,1
271780993864978,3484.025,batt,1
271781043782797,3525.423,batt,1
271781093784624,3525.423,batt,1
271781143782596,3525.423,batt,1
271781193907076,3525.423,batt,1
271781243782604,3525.423,batt,1
271781293850627,3618.159,batt,1
271781343868287,3618.159,batt,1
271781393782460,3618.159,batt,1
271781443783922,3618.159,batt,1
271781493781687,3618.159,batt,1
271781543781847,3458.568,batt,1
271781593782424,3458.568,batt,1
271781643781334,3458.568,batt,1
271781693782692,3458.568,batt,1
271781743921650,3458.568,batt,1
271781793829052,3732.326,batt,1
271781843844681,3732.326,batt,1
271781893781614,3732.326,batt,1
271781943781514,3732.326,batt,1
271781993781674,3732.326,batt,1
271782043782876,3319.715,batt,1
271782093821003,3319.715,batt,1
271782143781061,3319.715,batt,1
271782193783200,3319.715,batt,1
271782243781641,3319.715,batt,1
271782293815707,3733.781,batt,1
271782343848887,3733.781,batt,1
271782393781809,3733.781,batt,1
271782444049513,3733.781,batt,1
271782493781869,3733.781,batt,1
271782543782238,3585.335,batt,1
271782593783648,3585.335,batt,1
271782643781256,3585.335,batt,1
271782693781625,3585.335,batt,1
271782743783712,3585.335,batt,1
271782793781320,3749.831,batt,1
271782843784657,3749.831,batt,1
271782893783411,3749.831,batt,1
271782943781436,3749.831,batt,1
271782993781388,3749.831,batt,1
271783043781548,3580.825,batt,1
271783093781500,3580.825,batt,1
271783143782441,3580.825,batt,1
271783193784476,3580.825,batt,1
271783243781616,3580.825,batt,1
271783293783963,3721.351,batt,1
271783343782353,3721.351,batt,1
271783393781055,3721.351,batt,1
271783443781371,3721.351,batt,1
271783493781688,3721.351,batt,1
271783543781744,3831.717,batt,1
271783593782060,3831.717,batt,1
271783643782220,3831.717,batt,1
271783693781443,3831.717,batt,1
271783743782072,3831.717,batt,1
271783793782909,2401.703,batt,1
271783843781871,2401.703,batt,1
271783893781042,2401.703,batt,1
271783943780108,2401.703,batt,1
271783993780008,2401.703,batt,1
271784043780012,950.856,batt,1
271784093780068,950.856,batt,1
271784143781062,950.856,batt,1
271784193781691,950.856,batt,1
271784243781642,950.856,batt,1
271784293782844,2153.875,batt,1
271784343782692,2153.875,batt,1
271784393781342,2153.875,batt,1
271784443781554,2153.875,batt,1
271784493781141,2153.875,batt,1
271784543781301,1713.034,batt,1
271784593885885,1713.034,batt,1
271784643781518,1713.034,batt,1
271784693782251,1713.034,batt,1
271784743783348,1713.034,batt,1
271784793781790,3901.614,batt,1
271784843783200,3901.614,batt,1
271784893783308,3901.614,batt,1
271784943782114,3901.614,batt,1
271784993831179,3901.614,batt,1
271785043781549,3638.093,batt,1
271785093870613,3638.093,batt,1
271785143837180,3638.093,batt,1
271785193815310,3638.093,batt,1
271785243862864,3638.093,batt,1
271785293884951,3690.490,batt,1
271785343781416,3690.490,batt,1
271785393783504,3690.490,batt,1
271785443930430,3690.490,batt,1
271785493781116,3796.207,batt,1
271785543879137,3796.207,batt,1
271785593781436,3796.207,batt,1
271785643805814,3796.207,batt,1
271785693781704,3796.207,batt,1
271785743781760,3798.720,batt,1
271785793780879,3798.720,batt,1
271785843934211,3798.720,batt,1
271785893884009,3798.720,batt,1
271785943800786,3798.720,batt,1
271785993781884,3744.886,batt,1
271786043782617,3744.886,batt,1
271786093823245,3744.886,batt,1
271786143781063,862.650,hwmon,1
271787995909371,850.227,batt,1
271788004466292,1941.259,batt,1
271788321946812,1007.263,hwmon,1
271792219014033,nan,none,0
271796316303867,nan,none,0
271800412498631,nan,none,0
271804512499214,nan,none,0
271808604438590,nan,none,0
271812700345290,1810.765,hwmon,1
271815517385984,1812.049,batt,1
271815520977396,1812.049,batt,1
271815535452469,1812.049,batt,1
271815536435411,1812.049,batt,1
271815539386893,1842.676,batt,1
271815561085050,1842.765,batt,1
271815566903849,1842.765,batt,1
271815568230063,1842.765,batt,1
271815578198280,1842.765,batt,1
271815580921903,1842.765,batt,1
271815588439458,1842.765,batt,1
271815592035089,1842.765,batt,1
271815594501063,1842.765,batt,1
271815596069353,1842.765,batt,1
271815597016046,1842.765,batt,1
271815601463685,1842.765,batt,1
271815607030981,1842.765,batt,1
271815609356021,1842.765,batt,1
271815614281720,1842.765,batt,1
271815618837585,1842.765,batt,1
271815620168174,1842.765,batt,1
271815625191838,1842.765,batt,1
271815626898094,1842.765,batt,1
271815630166129,1842.765,batt,1
271815635008184,1842.765,batt,1
271815635970189,1842.765,batt,1
271815638502985,1842.765,batt,1
271815639910342,1842.765,batt,1
271815640687977,1842.765,batt,1
271815643444100,1842.765,batt,1
271815644912914,1842.765,batt,1
271815645842315,1842.765,batt,1
271815650333130,1842.765,batt,1
271815650905875,1842.765,batt,1
271815651506587,1842.765,batt,1
271815657995525,1842.765,batt,1
271815658737952,1842.765,batt,1
271815659305749,1842.765,batt,1
271815664113482,1842.765,batt,1
271815665235899,1842.765,batt,1
271815666137854,1842.765,batt,1
271815667039965,1842.765,batt,1
271815667616616,1842.765,batt,1
271815670229513,1842.765,batt,1
271815671129540,1842.765,batt,1
271815671709056,1842.765,batt,1
271815672452577,1842.765,batt,1
271815674228570,1842.765,batt,1
271815674901052,1842.765,batt,1
271815675474682,1842.765,batt,1
271815676065655,1842.765,batt,1
271815680450171,1842.765,batt,1
271815681017968,1842.765,batt,1
271815681770812,1842.765,batt,1
271815682344338,1842.765,batt,1
271815682915156,1842.765,batt,1
271815686319854,1842.765,batt,1
271815686899838,1842.765,batt,1
271815687469250,1842.765,batt,1
271815689084518,1842.765,batt,1
271815689658044,1842.765,batt,1
271815690230320,1842.765,batt,1
271815690797544,1842.765,batt,1
271815692546923,1842.765,batt,1
271815693120345,1842.765,batt,1
271815693696996,1842.765,batt,1
271815695455750,1842.765,batt,1
271815696046724,1842.765,batt,1
271815696614677,1842.765,batt,1
271815697185755,1842.765,batt,1
271815698484365,1842.765,batt,1
271815699059349,1842.765,batt,1
271815699626938,1842.765,batt,1
271815704964344,1842.765,batt,1
271815705863903,1842.765,batt,1
271815706607685,1842.765,batt,1
271815707183242,1842.765,batt,1
271815709472138,1842.765,batt,1
271815710038476,1842.765,batt,1
271815710609450,1842.765,batt,1
271815712522575,1842.765,batt,1
271815713096830,1842.765,batt,1
271815713665825,1842.765,batt,1
271815714240445,1842.765,batt,1
271815717002192,1842.765,batt,1
271815717892637,1842.765,batt,1
271815718630793,1842.765,batt,1
271815719201819,1842.765,batt,1
271815722058252,1842.765,batt,1
271815722628809,1842.765,batt,1
271815723199471,1842.765,batt,1
271815725088481,1842.765,batt,1
271815725969447,1842.765,batt,1
271815726707395,1842.765,batt,1
271815727278369,1842.765,batt,1
271815728141888,1842.765,batt,1
271815729041290,1842.765,batt,1
271815730036367,1842.765,batt,1
271815730883896,1842.765,batt,1
271815731460443,1842.765,batt,1
271815732057093,1842.765,batt,1
271815734495099,1842.765,batt,1
271815735063886,1842.765,batt,1
271815735633193,1842.765,batt,1
271815737381687,1842.765,batt,1
271815738147395,1842.765,batt,1
271815738717067,1842.765,batt,1
271815739295541,1842.765,batt,1
271815739861150,1842.765,batt,1
271815741057420,1842.765,batt,1
271815741629227,1842.765,batt,1
271815742201451,1842.765,batt,1
271815742773623,1842.765,batt,1
271815745696616,1842.765,batt,1
271815746262798,1842.765,batt,1
