t_mono_ns,power_mW,src,valid
272956668320969,1659.982,batt,1
272956718321189,1659.982,batt,1
272956768911705,1659.982,batt,1
272956818395326,1659.982,batt,1
272956868324247,894.182,batt,1
272956918324832,894.182,batt,1
272956968323542,894.182,batt,1
272957018326159,894.182,batt,1
272957068325390,894.182,batt,1
272957118325090,590.958,batt,1
272957168323852,590.958,batt,1
272957218323552,590.958,batt,1
272957268326012,590.958,batt,1
272957318326076,590.958,batt,1
272957370620082,506.684,batt,1
272957418325788,506.684,batt,1
272957468325540,506.684,batt,1
272957518327115,506.684,batt,1
272957568325148,506.684,batt,1
272957618324432,556.679,batt,1
272957668326631,556.679,batt,1
272957718326071,556.679,batt,1
272957768325927,556.679,batt,1
272957818326356,589.568,batt,1
272957868324389,589.626,batt,1
272957919072139,589.626,batt,1
272957968324361,589.626,batt,1
272958018424631,589.626,batt,1
272958068371468,1579.873,batt,1
272958118323044,1579.873,batt,1
272958168324931,1579.873,batt,1
272958218325256,1579.873,batt,1
272958268324227,1579.873,batt,1
272958318324500,1991.503,batt,1
272958368326179,1991.503,batt,1
272958418325097,1991.503,batt,1
272958468325005,1991.503,batt,1
272958518326111,1991.503,batt,1
272958568324457,2704.890,batt,1
272958618326553,2704.890,batt,1
272958668325523,2704.890,batt,1
272958718323817,2704.890,batt,1
272958768322996,2704.890,batt,1
272958818325091,nan,none,0
272960860202350,nan,none,0
272964960556786,nan,none,0
272969052933441,nan,none,0
272973148376722,4736.574,hwmon,1
