t_mono_ns,power_mW,src,valid
272896871299127,1510.046,batt,1
272896921299087,1510.046,batt,1
272896971300662,1510.046,batt,1
272897021300153,937.155,batt,1
272897071302040,937.155,batt,1
272897121300594,937.155,batt,1
272897171301336,937.155,batt,1
272897221302650,937.155,batt,1
272897271302715,563.987,batt,1
272897321303821,563.987,batt,1
272897371301489,563.987,batt,1
272897421302804,563.987,batt,1
272897471302191,563.987,batt,1
272897521301787,533.506,batt,1
272897571301070,533.506,batt,1
272897621303478,533.506,batt,1
272897671303178,533.506,batt,1
272897721304127,533.506,batt,1
272897771300338,600.675,batt,1
272897821300767,600.675,batt,1
272897871301508,600.675,batt,1
272897921302927,600.675,batt,1
272897971302314,600.675,batt,1
272898021304097,601.922,batt,1
272898071300568,601.922,batt,1
272898121301361,601.922,batt,1
272898171301842,601.922,batt,1
272898221301698,601.922,batt,1
272898271301190,529.854,batt,1
272898321302973,529.854,batt,1
272898371300485,529.854,batt,1
272898421304456,529.854,batt,1
272898471300823,529.854,batt,1
272898521301251,585.969,batt,1
272898571301889,585.969,batt,1
272898621303620,585.969,batt,1
272898671300195,585.969,batt,1
272898721303436,585.969,batt,1
272898771301521,1600.599,batt,1
272898821301898,1600.599,batt,1
272898871303265,1600.599,batt,1
272898921301610,1600.599,batt,1
272898971303810,2378.780,batt,1
272899021303458,2378.780,batt,1
272899071302689,2378.780,batt,1
272899121302857,2378.780,batt,1
272899171301880,2378.780,batt,1
272899221302361,1985.664,batt,1
272899271302374,1985.664,batt,1
272899321300355,1985.664,batt,1
272899371300002,1985.664,batt,1
272899421302046,1985.664,batt,1
272899471303100,6016.150,batt,1
272899521300560,6016.150,batt,1
272899571300156,6016.150,batt,1
272899621300585,6016.150,batt,1
272899671302368,6016.150,batt,1
272899721299984,6490.334,batt,1
272899771303903,6490.334,batt,1
272899821302092,6490.334,batt,1
272899871299969,6490.334,batt,1
272899921300294,6490.334,batt,1
272899971302650,5679.590,batt,1
272900021301725,5679.590,batt,1
272900071300487,5679.590,batt,1
272900121303364,5679.590,batt,1
272900171299783,5679.590,batt,1
272900221300212,5636.554,batt,1
272900271299651,5636.554,batt,1
272900321300549,5636.554,batt,1
272900371302540,5636.554,batt,1
272900421300053,5636.554,batt,1
272900471304336,4604.656,batt,1
272900521304035,4604.656,batt,1
272900571299881,4604.656,batt,1
272900621300466,4604.656,batt,1
272900671300114,4604.656,batt,1
272900721299814,5782.650,batt,1
272900771300764,5782.650,batt,1
272900821302703,5782.650,batt,1
272900871300059,5782.650,batt,1
272900921299915,5782.650,batt,1
272900971301178,5626.689,batt,1
272901021300721,5626.689,batt,1
272901071301098,5626.689,batt,1
272901121300433,5626.689,batt,1
272901171301696,5626.689,batt,1
272901221305354,6667.881,batt,1
272901271301512,6667.881,batt,1
272901321300743,6667.881,batt,1
272901371305755,6667.881,batt,1
272901421300663,6667.881,batt,1
272901471302342,6441.646,batt,1
272901521361415,6441.646,batt,1
272901571300388,6441.646,batt,1
272901621300192,6441.646,batt,1
272901671301923,6441.646,batt,1
272901721300685,5987.491,batt,1
