t_mono_ns,power_mW,src,valid
272788392337574,942.171,batt,1
272788442336740,942.171,batt,1
272788492336688,904.208,batt,1
272788542337052,904.208,batt,1
272788592339083,904.208,batt,1
272788642338510,904.208,batt,1
272788692338978,904.208,batt,1
272788742338145,588.548,batt,1
272788792340019,588.548,batt,1
272788842337728,588.548,batt,1
272788893534410,588.548,batt,1
272788942341269,588.548,batt,1
272788992341216,576.253,batt,1
272789042338872,576.253,batt,1
272789092339393,576.253,batt,1
272789142339184,576.253,batt,1
272789192339080,576.253,batt,1
272789242337257,564.097,batt,1
272789292338923,564.097,batt,1
272789342338923,564.097,batt,1
272789392338350,564.097,batt,1
272789442338401,564.097,batt,1
272789492338714,578.745,batt,1
272789542338297,578.745,batt,1
272789592412252,578.745,batt,1
272789642336890,578.745,batt,1
272789692336265,578.745,batt,1
272789742336785,1310.402,batt,1
272789792335952,1310.402,batt,1
272789842337045,1310.402,batt,1
272789892336993,1310.402,batt,1
272789942337774,1310.402,batt,1
272789992337148,1909.155,batt,1
272790042338711,1909.155,batt,1
272790092337096,1909.155,batt,1
272790142337825,1909.155,batt,1
272790192338085,1909.155,batt,1
272790242337355,1358.339,batt,1
272790292339022,1358.339,batt,1
272790342339074,1358.339,batt,1
272790392338448,1358.339,batt,1
272790442338917,1358.339,batt,1
272790492337614,1372.815,batt,1
272790542338291,1372.815,batt,1
272790592337510,1372.815,batt,1
272790642337249,1372.815,batt,1
272790692337718,1372.815,batt,1
272790742338290,1347.273,batt,1
272790792338238,1347.273,batt,1
272790842337665,1347.273,batt,1
272790892336987,1347.273,batt,1
272790942338862,1347.273,batt,1
272790992338080,1211.729,batt,1
272791042338080,1211.729,batt,1
272791092337090,1211.729,batt,1
272791142337663,1211.729,batt,1
272791192337715,1211.729,batt,1
272791242337558,1254.663,batt,1
272791292338496,1254.663,batt,1
272791342338547,1254.663,batt,1
272791392337037,1254.663,batt,1
272791442340474,1254.663,batt,1
272791492339536,1160.541,batt,1
272791542340577,1160.541,batt,1
272791592338077,1160.541,batt,1
272791642340160,1160.541,batt,1
272791692337973,1160.541,batt,1
272791742338128,532.263,batt,1
272791792340784,532.263,batt,1
272791842339638,532.263,batt,1
272791892338128,532.263,batt,1
272791942339898,532.263,batt,1
272791992338960,549.450,batt,1
272792042337398,549.450,batt,1
272792092340679,549.450,batt,1
272792142338022,549.450,batt,1
272792192337605,549.450,batt,1
272792242338282,562.797,batt,1
272792292337813,562.797,batt,1
272792342339063,562.797,batt,1
272792392338125,562.797,batt,1
272792442337552,562.797,batt,1
272792492338749,785.382,batt,1
272792542339426,785.382,batt,1
272792592339113,785.382,batt,1
272792642339842,785.382,batt,1
272792692337186,785.382,batt,1
272792742337498,575.032,batt,1
272792792337342,575.032,batt,1
272792842340727,575.032,batt,1
272792892338383,575.032,batt,1
272792942339112,575.032,batt,1
272792992339840,550.614,batt,1
272793042340101,550.614,batt,1
272793092339475,550.614,batt,1
272793142337861,550.614,batt,1
272793192337496,550.614,batt,1
272793242337183,539.676,batt,1
272793292337756,539.676,batt,1
272793342339005,539.676,batt,1
272793392338745,539.676,batt,1
272793442338640,539.676,batt,1
272793492337286,768.310,batt,1
272793542337390,768.310,batt,1
272793592339577,768.310,batt,1
272793642341035,768.310,batt,1
272793692339524,1874.435,batt,1
272793742340566,1883.199,batt,1
272793792338899,1883.199,batt,1
272793842340982,1883.199,batt,1
272793892339783,1883.199,batt,1
272793942337804,2369.421,batt,1
272793992338845,2369.421,batt,1
272794042339626,2369.421,batt,1
272794092339470,2369.421,batt,1
272794142343376,2369.421,batt,1
272794192337751,5256.070,batt,1
272794242337021,5256.070,batt,1
272794292341240,nan,none,0
272796348818897,nan,none,0
272800448733826,nan,none,0
272804540684411,5245.956,batt,1
272805667152824,4467.210,batt,1
272805674532601,4467.210,batt,1
272805710172514,4467.210,batt,1
272805713977972,4507.978,batt,1
272807040313628,4446.042,batt,1
272809258720351,4879.489,batt,1
272810062078266,4443.098,batt,1
272812101128430,3398.172,batt,1
272812257169028,3398.172,batt,1
272812309528800,1912.511,batt,1
272812469253089,1912.511,batt,1
272812510474760,842.924,batt,1
272812606200774,839.042,batt,1
272812708459455,804.699,batt,1
272812908312636,774.220,batt,1
