t_mono_ns,power_mW,src,valid
271131604256337,732.730,batt,1
271131654255571,732.730,batt,1
271131704258033,841.566,batt,1
271131754256954,841.566,batt,1
271131804258270,841.566,batt,1
271131854259118,841.566,batt,1
271131904256164,841.566,batt,1
271131954258366,944.614,batt,1
271132004257339,944.614,batt,1
271132054256416,944.614,batt,1
271132104257576,944.614,batt,1
271132154258893,944.614,batt,1
271132204258126,648.383,batt,1
271132254257308,648.383,batt,1
271132304258051,648.383,batt,1
271132354259264,648.383,batt,1
271132404257820,648.383,batt,1
271132454256741,522.546,batt,1
271132504257901,522.546,batt,1
271132554257655,522.546,batt,1
271132604256680,522.546,batt,1
271132654256591,522.546,batt,1
271132704258532,528.662,batt,1
271132754258026,528.662,batt,1
271132804259342,528.662,batt,1
271132854258315,528.662,batt,1
271132904259840,528.662,batt,1
271132954256053,639.946,batt,1
271133004255859,639.946,batt,1
271133054256342,639.946,batt,1
271133104259378,639.946,batt,1
271133154256163,639.946,batt,1
271133204256073,1719.490,batt,1
271133254256088,1719.490,batt,1
271133304256467,1719.490,batt,1
271133354257367,1719.490,batt,1
271133404255715,1719.490,batt,1
271133454255365,889.522,batt,1
271133504255900,889.522,batt,1
271133554256436,889.522,batt,1
271133604255929,889.522,batt,1
271133654256048,889.522,batt,1
271133704255594,1167.984,batt,1
271133754255556,1167.984,batt,1
271133804255623,1167.984,batt,1
271133854255377,1167.984,batt,1
271133904257683,1167.984,batt,1
271133954257854,1385.439,batt,1
271134004257660,1385.439,batt,1
271134054257779,1385.439,batt,1
271134104256700,1385.439,batt,1
271134154257079,1385.439,batt,1
271134204256104,553.076,batt,1
271134254257472,553.076,batt,1
271134304258008,553.076,batt,1
271134354260262,553.076,batt,1
271134404257256,603.173,batt,1
271134454256124,603.173,batt,1
271134504256920,603.173,batt,1
271134554259070,603.173,batt,1
271134604258251,603.173,batt,1
271134654256755,520.158,batt,1
271134704256666,520.158,batt,1
271134754259284,520.158,batt,1
271134804256955,520.158,batt,1
271134854256449,520.158,batt,1
271134904257453,520.133,batt,1
271134954258249,520.133,batt,1
271135004256284,520.133,batt,1
271135054256872,520.133,batt,1
271135104258709,520.133,batt,1
271135154259922,516.405,batt,1
271135204257801,516.405,batt,1
271135254257242,516.405,batt,1
271135304256476,516.405,batt,1
271135354257271,516.405,batt,1
271135404258067,517.774,batt,1
271135454256728,517.774,batt,1
271135504257732,517.774,batt,1
271135554256392,517.774,batt,1
271135604257865,517.774,batt,1
271135654259234,531.175,batt,1
271135704256748,531.175,batt,1
271135754257909,531.175,batt,1
271135804258236,531.175,batt,1
271135854259396,531.175,batt,1
271135904255400,534.727,batt,1
271135954256404,534.727,batt,1
271136004255950,534.727,batt,1
271136054256433,534.727,batt,1
271136104258635,534.727,batt,1
271136154259691,1487.872,batt,1
271136204258925,1487.872,batt,1
271136254258262,1487.872,batt,1
271136304258902,1487.872,batt,1
271136354259020,1487.872,batt,1
271136404258254,1566.639,batt,1
271136454260352,1566.639,batt,1
271136504254273,1566.639,batt,1
271136554254339,1566.639,batt,1
271136604254302,1566.639,batt,1
271136654254264,2474.610,batt,1
271136704254487,2474.610,batt,1
271136754253981,2474.610,batt,1
271136804258162,2474.610,batt,1
271136854258072,2474.610,batt,1
271136904261941,4045.422,batt,1
271136954303464,4045.422,batt,1
271137004261605,4045.422,batt,1
271137054256464,4045.422,batt,1
271137104256114,4045.422,batt,1
271137154258159,6018.541,batt,1
271137204257966,6018.541,batt,1
271137254261730,6018.541,batt,1
271137304256068,6018.541,batt,1
271137354255197,6018.541,batt,1
271137404256097,5168.358,batt,1
271137454256215,5168.358,batt,1
271137504256178,5168.358,batt,1
271137554259526,5168.358,batt,1
271137604261780,5168.358,batt,1
271137654256169,5618.864,batt,1
271137704255976,5618.864,batt,1
271137754257448,5618.864,batt,1
271137804256005,5618.864,batt,1
271137854256436,5618.864,batt,1
271137904256971,3844.339,batt,1
271137954256777,3844.339,batt,1
271138004256688,3844.339,batt,1
271138054256546,3844.339,batt,1
271138104255779,3844.339,batt,1
271138154256315,3741.463,batt,1
271138204718919,3741.463,batt,1
271138254256812,3741.463,batt,1
271138304255994,3741.463,batt,1
271138354255748,3741.463,batt,1
271138404258835,5578.377,batt,1
271138454259683,5578.377,batt,1
271138504255844,5578.377,batt,1
271138554258202,5578.377,batt,1
271138604255977,5578.377,batt,1
271138654256148,6351.002,batt,1
271138704259964,6351.002,batt,1
271138754259302,6351.002,batt,1
271138804256556,6351.002,batt,1
271138854256831,6351.002,batt,1
271138904256741,6375.970,batt,1
271138954259985,6375.970,batt,1
271139004256666,6375.970,batt,1
271139054257201,6375.970,batt,1
271139104255810,6375.970,batt,1
271139154256241,5717.559,batt,1
271139204256307,5717.559,batt,1
271139254256634,5717.559,batt,1
271139304257222,5717.559,batt,1
271139354257914,5717.559,batt,1
271139404342978,6194.086,batt,1
271139454257474,6194.086,batt,1
271139504256915,6194.086,batt,1
271139554256097,6194.086,batt,1
271139604259444,6194.086,batt,1
271139654262011,5940.164,batt,1
271139704256557,5940.164,batt,1
271139754256467,5940.164,batt,1
271139804259607,5940.164,batt,1
271139854258215,5940.164,batt,1
271139904258021,6171.588,batt,1
271139954255953,6171.588,batt,1
271140004257790,6171.588,batt,1
271140054256398,6171.588,batt,1
271140104256621,6171.588,batt,1
271140154258407,6875.681,batt,1
271140204257640,6875.681,batt,1
271140254256248,6875.681,batt,1
271140304256940,6875.681,batt,1
271140354258673,6875.681,batt,1
271140404256500,5906.194,batt,1
271140454256046,5906.194,batt,1
271140504256165,5906.194,batt,1
271140554259721,5906.194,batt,1
271140604256298,5906.194,batt,1
271140654256156,5703.025,batt,1
271140704256639,5703.025,batt,1
271140754261445,5703.025,batt,1
271140804255939,5703.025,batt,1
271140854256058,5703.025,batt,1
271140904257166,6233.969,batt,1
271140954256764,6233.969,batt,1
271141004255893,6233.969,batt,1
271141054256741,6233.969,batt,1
271141104257641,6233.969,batt,1
271141154257760,4783.448,batt,1
271141204259285,4783.448,batt,1
271141254256331,4783.448,batt,1
271141304256397,4783.448,batt,1
271141354256568,4783.448,batt,1
271141404258041,6781.242,batt,1
271141454263993,6781.242,batt,1
271141504256351,6781.242,batt,1
271141554256001,6781.242,batt,1
271141604255964,6781.242,batt,1
271141654256134,6356.237,batt,1
271141704306408,6356.237,batt,1
271141754258351,6356.237,batt,1
271141804257584,6356.237,batt,1
271141854256036,6356.237,batt,1
271141904256415,6508.224,batt,1
271141954257524,6508.224,batt,1
271142004256288,6508.224,batt,1
271142054256251,6508.224,batt,1
271142104256369,6508.224,batt,1
271142154270758,5136.799,batt,1
271142204256607,5136.799,batt,1
271142254258288,5136.799,batt,1
271142304256063,5136.799,batt,1
271142354256234,3313.708,batt,1
271142404256092,3313.708,batt,1
271142454255898,3313.708,batt,1
271142504256642,3313.708,batt,1
271142554256396,3313.708,batt,1
271142604257556,3876.435,batt,1
271142654338975,3876.435,batt,1
271142704259044,3876.435,batt,1
271142754255465,3876.435,batt,1
271142804256365,3876.435,batt,1
271142854254712,3956.897,batt,1
271142904254623,3956.897,batt,1
271142954254794,3956.897,batt,1
271143004257829,3956.897,batt,1
271143054255969,3956.897,batt,1
271143104255410,2969.497,batt,1
271143154256935,2969.497,batt,1
271143204254137,2969.497,batt,1
271143254256912,2969.497,batt,1
271143304256927,2969.497,batt,1
271143354256056,3881.329,batt,1
271143404256643,3881.329,batt,1
271143454293532,3881.329,batt,1
271143504371929,3881.329,batt,1
271143554255541,3881.329,batt,1
271143604257378,3607.757,batt,1
271143654256039,3607.757,batt,1
271143704256574,3607.757,batt,1
271143754256276,3607.757,batt,1
271143804278269,3607.757,batt,1
271143854257086,3818.810,batt,1
271143904256528,3818.810,batt,1
271143954257532,3818.810,batt,1
271144004256297,3818.810,batt,1
271144054257613,3818.810,batt,1
271144104258826,3847.904,batt,1
271144154255767,3847.904,batt,1
271144204344686,3847.904,batt,1
271144254256474,3847.904,batt,1
271144304313049,3847.904,batt,1
271144354256659,3794.056,batt,1
271144404376409,3794.056,batt,1
271144454256219,3794.056,batt,1
271144504256286,3794.056,batt,1
271144554256040,3794.056,batt,1
271144604256523,3691.729,batt,1
271144654256121,3691.729,batt,1
271144704253844,3691.729,batt,1
271144754257348,3691.729,batt,1
271144804257259,3691.729,batt,1
271144854257429,2439.611,batt,1
271144904416085,2439.611,batt,1
271144954255896,2439.611,batt,1
271145004256483,2439.611,batt,1
271145054256498,2439.611,batt,1
271145104296511,3873.915,batt,1
271145154256214,3873.915,batt,1
271145204256125,3873.915,batt,1
271145254257025,3873.915,batt,1
271145304256518,3873.915,batt,1
271145354258929,3675.666,batt,1
271145404464562,3675.666,batt,1
271145454260208,3675.666,batt,1
271145504341053,3675.666,batt,1
271145554396066,3675.666,batt,1
271145604256606,3918.963,batt,1
271145654257089,3918.963,batt,1
271145704257520,3918.963,batt,1
271145754257066,3918.963,batt,1
271145804255935,3918.963,batt,1
271145854256366,3859.702,batt,1
271145904258516,3859.702,batt,1
271145954256447,3859.702,batt,1
271146004256357,3859.702,batt,1
271146054256059,3859.702,batt,1
271146104328676,nan,none,0
271148156453998,nan,none,0
271152252383753,nan,none,0
271156348399965,nan,none,0
271160444686272,nan,none,0
271164540428116,nan,none,0
271168636374903,nan,none,0
271172732758863,nan,none,0
271176828378836,nan,none,0
271180924595041,nan,none,0
271185020383864,nan,none,0
271189116524186,nan,none,0
271193212404360,nan,none,0
271197308407550,nan,none,0
271201404355326,nan,none,0
271205500377371,nan,none,0
271209596470663,nan,none,0
271213692499530,nan,none,0
271217788493815,nan,none,0
271221884485652,nan,none,0
271225980383273,nan,none,0
271230076394172,nan,none,0
271234176369114,nan,none,0
271238268360606,nan,none,0
271242364398744,nan,none,0
271246460476464,nan,none,0
271250556306691,nan,none,0
271254652375765,nan,none,0
271258748315521,nan,none,0
271262844271630,nan,none,0
271266940310809,4172.459,batt,1
271267310051393,4172.459,batt,1
271267310761319,4172.459,batt,1
271267311176202,897.669,batt,1
271267311610459,897.669,batt,1
271267313065362,897.669,batt,1
271267315542161,897.669,batt,1
271267319006845,897.669,batt,1
271267319593962,897.669,batt,1
271267320360866,897.669,batt,1
271267321369689,897.669,batt,1
271267321957066,897.669,batt,1
271267322725480,897.669,batt,1
271267323661493,897.669,batt,1
271267325405553,897.669,batt,1
271267326624838,897.669,batt,1
271267327287995,897.669,batt,1
271267327886206,897.669,batt,1
271267329382670,897.669,batt,1
271267330970902,897.669,batt,1
271267331871134,897.669,batt,1
271267333268018,897.669,batt,1
271267334100284,897.669,batt,1
271267334889687,897.669,batt,1
271267335812679,897.669,batt,1
271267336772545,897.669,batt,1
271267337742307,897.669,batt,1
271267338344736,897.669,batt,1
271267339471784,897.669,batt,1
271267340461650,897.669,batt,1
271267341402975,897.669,batt,1
271267342152066,897.669,batt,1
271267342958031,897.669,batt,1
271267343927896,897.669,batt,1
