t_mono_ns,power_mW,src,valid
270861240613522,1470.815,batt,1
270861290612963,1470.815,batt,1
270861340612718,1470.815,batt,1
270861390613149,1470.815,batt,1
270861440614465,1470.815,batt,1
270861490612657,561.712,batt,1
270861540616578,561.712,batt,1
270861590613988,561.712,batt,1
270861640616450,561.712,batt,1
270861690613496,561.712,batt,1
270861740616219,583.790,batt,1
270861790615869,583.790,batt,1
270861840612707,583.790,batt,1
270861890616419,583.790,batt,1
270861940616121,583.790,batt,1
270861990614104,564.097,batt,1
270862040617088,564.097,batt,1
270862090614758,564.097,batt,1
270862140613992,564.097,batt,1
270862190614006,564.097,batt,1
270862240615115,516.556,batt,1
270862290616014,516.556,batt,1
270862340615404,516.556,batt,1
270862390614481,516.556,batt,1
270862440617100,516.556,batt,1
270862490613364,501.913,batt,1
270862540613639,501.913,batt,1
270862590615216,501.913,batt,1
270862640612939,501.913,batt,1
270862690612589,501.913,batt,1
270862740613020,1439.943,batt,1
270862790611681,1439.943,batt,1
270862840613935,1439.943,batt,1
270862890613064,1439.943,batt,1
270862940613964,1678.506,batt,1
270862990613458,1678.506,batt,1
270863040613212,1678.506,batt,1
270863090613383,1678.506,batt,1
270863140613657,1678.506,batt,1
270863190613828,1167.927,batt,1
270863240613687,1167.927,batt,1
270863290613389,1167.927,batt,1
270863340613195,1167.927,batt,1
270863390612741,1167.927,batt,1
270863440614995,1279.409,batt,1
270863490614020,1279.409,batt,1
270863540614868,1279.409,batt,1
270863590615663,1279.409,batt,1
270863640614584,1279.409,batt,1
270863690613453,1134.720,batt,1
270863740613676,1134.720,batt,1
270863790613378,1134.720,batt,1
270863840613496,1134.720,batt,1
270863890613719,1134.720,batt,1
270863940612796,1298.056,batt,1
270863990613488,1298.056,batt,1
270864040614596,1298.056,batt,1
270864090614455,1298.056,batt,1
270864140614104,1298.056,batt,1
270864190613702,1209.581,batt,1
270864240613977,1209.581,batt,1
270864290614356,1209.581,batt,1
270864340613642,1209.581,batt,1
270864390612719,1209.581,batt,1
270864440613202,1310.593,batt,1
270864490614310,1310.593,batt,1
270864540614117,1310.593,batt,1
270864590613871,1310.593,batt,1
270864640615083,1310.593,batt,1
270864690616243,493.238,batt,1
270864740614331,493.238,batt,1
270864790615023,493.238,batt,1
270864840617120,493.238,batt,1
270864890614270,493.238,batt,1
270864940613504,772.080,batt,1
270864990617216,772.080,batt,1
270865040616137,772.080,batt,1
270865090614589,772.080,batt,1
270865140613666,772.080,batt,1
270865190614983,528.766,batt,1
270865240614789,528.766,batt,1
270865290613762,528.766,batt,1
270865340616589,528.766,batt,1
270865390614624,528.766,batt,1
270865440612399,577.612,batt,1
270865490613195,577.612,batt,1
270865540616178,577.612,batt,1
270865590613484,577.612,batt,1
270865640617197,577.612,batt,1
270865690613774,560.522,batt,1
270865740616601,560.522,batt,1
270865790615886,560.522,batt,1
270865840614390,560.522,batt,1
270865891130274,560.522,batt,1
270865940614524,537.293,batt,1
270865990615371,537.293,batt,1
270866040613771,537.293,batt,1
270866090616494,537.293,batt,1
270866140613540,537.293,batt,1
270866190615117,550.722,batt,1
270866240614975,550.722,batt,1
270866290613323,550.722,batt,1
270866340615942,550.722,batt,1
270866390613248,550.722,batt,1
270866440614357,567.861,batt,1
270866490613434,567.861,batt,1
270866540613136,567.861,batt,1
270866590612629,567.861,batt,1
270866640615144,567.861,batt,1
270866690615210,1597.623,batt,1
270866740616267,1597.623,batt,1
270866790614771,1597.623,batt,1
270866840615879,1597.623,batt,1
270866890615946,1597.623,batt,1
270866940615335,1532.146,batt,1
270866990614933,1532.146,batt,1
270867040614583,1532.146,batt,1
270867090614858,1532.146,batt,1
270867140616852,1532.146,batt,1
270867190614627,2517.826,batt,1
270867240715784,2517.826,batt,1
270867290615072,2517.826,batt,1
270867340615764,2517.826,batt,1
270867390615206,2517.826,batt,1
270867440615116,3362.845,batt,1
270867490615235,3362.845,batt,1
270867540620145,3362.845,batt,1
270867590612712,3362.845,batt,1
270867640613508,3362.845,batt,1
270867690613366,6160.744,batt,1
270867740616557,6160.744,batt,1
270867790615218,6160.744,batt,1
270867840613097,6160.744,batt,1
270867890613841,6160.744,batt,1
270867940615418,6210.415,batt,1
270867990613297,6210.415,batt,1
270868040613728,6210.415,batt,1
270868090613118,6210.415,batt,1
270868140613028,6210.415,batt,1
270868190612886,6003.738,batt,1
270868240615765,6003.738,batt,1
270868290617863,6003.738,batt,1
270868340612669,6003.738,batt,1
270868390614142,6003.738,batt,1
270868440615928,3168.775,batt,1
270868490615682,3168.775,batt,1
270868540613144,3168.775,batt,1
270868590614044,3168.775,batt,1
270868640614267,3168.775,batt,1
270868690613552,5425.384,batt,1
270868740618411,5425.384,batt,1
270868790615040,5425.384,batt,1
270868840614221,5425.384,batt,1
270868890612986,5425.384,batt,1
270868940615917,5180.230,batt,1
270868990618535,5180.230,batt,1
270869040613394,5180.230,batt,1
270869090613565,5180.230,batt,1
270869140615923,5180.230,batt,1
270869190613958,5709.051,batt,1
270869240615014,5709.051,batt,1
270869290617060,5709.051,batt,1
270869340613325,5709.051,batt,1
270869390613443,5709.051,batt,1
270869440613041,6004.104,batt,1
270869490617118,6004.104,batt,1
270869540618643,6004.104,batt,1
270869590613241,6004.104,batt,1
270869640614037,6004.104,batt,1
270869690614937,5260.086,batt,1
270869740613597,5260.086,batt,1
270869790613820,5260.086,batt,1
270869840613626,5260.086,batt,1
270869890613901,5260.086,batt,1
270869940614124,6384.609,batt,1
270869990613774,6384.609,batt,1
270870040613424,6384.609,batt,1
270870090614064,6384.609,batt,1
270870140615484,6384.609,batt,1
270870190613363,5493.662,batt,1
270870240614836,5493.662,batt,1
270870290613705,5493.662,batt,1
270870340618355,5493.662,batt,1
270870390618682,5493.662,batt,1
270870440614478,5854.477,batt,1
270870490613503,5854.477,batt,1
270870540614038,5854.477,batt,1
270870590614053,5854.477,batt,1
270870640614380,5854.477,batt,1
270870690616061,6815.259,batt,1
270870740614148,6815.259,batt,1
270870790613330,6815.259,batt,1
270870840613396,6815.259,batt,1
270870890613619,6815.259,batt,1
270870940615821,6148.755,batt,1
270870990613232,6148.755,batt,1
270871040613663,6148.755,batt,1
270871090613469,6148.755,batt,1
270871140614733,6148.755,batt,1
270871190613238,5951.268,batt,1
270871240613617,5951.268,batt,1
270871290613631,5951.268,batt,1
270871340613281,5951.268,batt,1
270871390613921,5951.268,batt,1
270871440613571,3973.311,batt,1
270871490614314,3973.311,batt,1
270871540616725,3973.311,batt,1
270871590613510,3973.311,batt,1
270871640613577,5799.588,batt,1
270871690613852,5820.610,batt,1
270871740618762,5820.610,batt,1
270871790618047,5820.610,batt,1
270871840612645,5820.610,batt,1
270871890612556,6765.611,batt,1
270871940615278,6765.611,batt,1
270871990618730,6765.611,batt,1
270872040619005,6765.611,batt,1
270872090614697,6765.611,batt,1
270872140613566,5979.516,batt,1
270872190613424,5979.516,batt,1
270872240613439,5979.516,batt,1
270872290615589,5979.516,batt,1
270872340613155,5979.516,batt,1
270872390613378,5966.358,batt,1
270872440613341,5966.358,batt,1
270872490616949,5966.358,batt,1
270872540615765,5966.358,batt,1
270872590614686,5966.358,batt,1
270872640613555,6777.288,batt,1
270872690614403,6777.288,batt,1
270872740611449,6777.288,batt,1
270872790614484,6777.288,batt,1
270872840614863,6777.288,batt,1
270872890614044,2404.798,batt,1
270872940625725,2404.798,batt,1
270872990613240,2404.798,batt,1
270873040613307,2404.798,batt,1
270873090613061,2404.798,batt,1
270873140614690,3940.730,batt,1
270873190616475,3940.730,batt,1
270873240614406,3940.730,batt,1
