t_mono_ns,power_mW,src,valid
272227758179441,690.123,batt,1
272227808178490,690.123,batt,1
272227858178425,800.059,batt,1
272227908180391,800.059,batt,1
272227958181576,800.059,batt,1
272228008180313,800.059,batt,1
272228058181133,800.059,batt,1
272228108180807,572.708,batt,1
272228158180273,572.708,batt,1
272228208181093,572.708,batt,1
272228258180663,572.708,batt,1
272228308181171,572.708,batt,1
272228358180325,594.786,batt,1
272228408179218,594.786,batt,1
272228458179673,594.786,batt,1
272228508181118,594.786,batt,1
272228558179855,594.786,batt,1
272228608181873,533.636,batt,1
272228658182485,533.636,batt,1
272228708179139,533.636,batt,1
272228758183240,533.636,batt,1
272228808182862,533.636,batt,1
272228858179203,542.247,batt,1
272228908178982,542.247,batt,1
272228958179438,542.247,batt,1
272229008178279,542.247,batt,1
272229058178265,542.247,batt,1
272229108179450,1565.644,batt,1
272229158179593,1565.644,batt,1
272229208179424,1565.644,batt,1
272229258178786,1565.644,batt,1
272229308178720,1565.644,batt,1
272229358179072,1110.614,batt,1
272229408179736,1110.614,batt,1
272229458178785,1110.614,batt,1
272229508178824,1110.614,batt,1
272229558178655,1110.614,batt,1
272229608178694,1175.542,batt,1
272229658179149,1175.542,batt,1
272229708179188,1175.542,batt,1
272229758179331,1175.542,batt,1
272229808179266,1175.542,batt,1
272229858179253,1203.647,batt,1
272229908179500,1203.647,batt,1
272229958179070,1203.647,batt,1
272230008178901,1203.647,batt,1
272230058178731,1203.647,batt,1
272230108178979,1161.931,batt,1
272230158179851,1161.931,batt,1
272230208179056,1161.931,batt,1
272230258178731,1161.931,batt,1
272230308178718,1161.931,batt,1
272230358179225,1168.211,batt,1
272230408178900,1168.211,batt,1
272230458179980,1168.211,batt,1
272230508179186,1168.211,batt,1
272230558179173,1168.211,batt,1
272230608179993,1159.541,batt,1
272230658179876,1159.541,batt,1
272230708179706,1159.541,batt,1
272230758178755,1159.541,batt,1
272230808178794,1049.013,batt,1
272230858179562,1049.013,batt,1
272230908181789,1049.013,batt,1
272230958181776,1049.013,batt,1
272231008179627,1049.013,batt,1
272231058181229,492.188,batt,1
272231108180174,492.188,batt,1
272231158181098,492.188,batt,1
272231208179262,492.188,batt,1
272231258180238,492.188,batt,1
272231308181006,522.648,batt,1
272231358179431,522.648,batt,1
272231408180772,522.648,batt,1
272231458181071,522.648,batt,1
272231508180902,522.648,batt,1
272231558179639,483.567,batt,1
272231608180667,483.567,batt,1
272231658180810,483.567,batt,1
272231708181162,483.567,batt,1
272231758179742,483.567,batt,1
272231808180042,521.456,batt,1
272231858180028,521.456,batt,1
272231908181317,521.456,batt,1
272231958180992,521.456,batt,1
272232008180874,521.456,batt,1
272232058180913,487.342,batt,1
272232108181161,487.342,batt,1
272232158180887,487.342,batt,1
272232208180613,487.342,batt,1
272232258179350,487.342,batt,1
272232308180952,521.481,batt,1
272232358180626,521.481,batt,1
272232408181134,521.481,batt,1
272232458179870,521.481,batt,1
272232508179597,521.481,batt,1
272232558180313,600.792,batt,1
272232608181654,600.792,batt,1
272232658181589,600.792,batt,1
272232708181107,600.792,batt,1
272232758182135,600.792,batt,1
272232808180560,525.211,batt,1
272232858185650,525.211,batt,1
272232908179596,525.211,batt,1
272232958179374,525.211,batt,1
272233008178788,525.211,batt,1
272233058181119,1639.330,batt,1
272233108181731,1639.330,batt,1
272233158181249,1639.330,batt,1
272233208181652,1639.330,batt,1
272233258180754,1639.330,batt,1
272233308181209,2206.243,batt,1
272233358182290,2206.243,batt,1
272233408182329,2206.243,batt,1
272233458181222,2206.243,batt,1
272233508181573,2206.243,batt,1
272233558182185,2202.620,batt,1
272233608179932,2202.620,batt,1
272233658180284,2202.620,batt,1
272233708183656,2202.620,batt,1
272233758182757,2202.620,batt,1
272233808184307,6165.378,batt,1
272233858185023,nan,none,0
272235900366728,nan,none,0
272239996342009,nan,none,0
272244092363539,nan,none,0
272248188349496,nan,none,0
272252284406129,nan,none,0
272256380342088,nan,none,0
272260476414085,nan,none,0
272264572379054,nan,none,0
272268668301471,nan,none,0
272272764456070,nan,none,0
272276860371040,nan,none,0
272280956347727,nan,none,0
272285052581907,nan,none,0
272289148405838,nan,none,0
272293244359609,nan,none,0
272297340388899,nan,none,0
272301436427928,nan,none,0
272305532342742,nan,none,0
272309628339689,nan,none,0
272313724460590,nan,none,0
272317820434068,nan,none,0
272321916368050,nan,none,0
272327036384613,nan,none,0
272333180315920,nan,none,0
272339324452679,nan,none,0
272343420287834,nan,none,0
272347516383711,nan,none,0
272351612401153,nan,none,0
272355708575622,nan,none,0
272359804344477,nan,none,0
272363900376919,nan,none,0
272367996310353,nan,none,0
272372092352169,nan,none,0
