t_mono_ns,power_mW,src,valid
270791271013687,992.742,batt,1
270791321012660,992.742,batt,1
270791371012154,838.231,batt,1
270791421014772,838.231,batt,1
270791471026765,838.231,batt,1
270791521014749,838.231,batt,1
270791571012785,838.231,batt,1
270791621015247,511.707,batt,1
270791671017709,511.707,batt,1
270791721015276,511.707,batt,1
270791771014822,511.707,batt,1
270791821015357,511.707,batt,1
270791871013601,890.872,batt,1
270791921015334,890.872,batt,1
270791971015297,890.872,batt,1
270792021014478,890.872,batt,1
270792071014909,890.872,batt,1
270792121015653,439.694,batt,1
270792171013844,439.694,batt,1
270792221016411,439.694,batt,1
270792271013926,439.694,batt,1
270792321015190,439.694,batt,1
270792371015465,527.544,batt,1
270792421016209,527.544,batt,1
270792471014817,527.544,batt,1
270792521013582,527.544,batt,1
270792571016356,527.544,batt,1
270792621017100,584.980,batt,1
270792671014459,584.980,batt,1
270792721016608,584.980,batt,1
270792771013915,584.980,batt,1
270792821016950,584.980,batt,1
270792871015767,489.682,batt,1
270792921013594,489.682,batt,1
270792971012775,489.682,batt,1
270793021013414,489.682,batt,1
270793071044053,489.682,batt,1
270793121013444,1465.777,batt,1
270793171014500,1465.777,batt,1
270793221013837,1465.777,batt,1
270793271014268,1465.777,batt,1
270793321014595,1465.777,batt,1
270793371015391,1214.584,batt,1
270793421014052,1214.584,batt,1
270793471013858,1214.584,batt,1
270793521014029,1214.584,batt,1
270793571013835,1214.584,batt,1
270793621014526,1306.864,batt,1
270793671014072,1306.864,batt,1
270793721014816,1306.864,batt,1
270793771014466,1306.864,batt,1
270793821013335,1306.864,batt,1
270793871013818,1196.432,batt,1
270793921014718,1196.432,batt,1
270793971016555,1196.432,batt,1
270794021014799,1196.432,batt,1
270794071016116,1196.432,batt,1
270794121014880,677.900,batt,1
270794171013801,677.900,batt,1
270794221013815,677.900,batt,1
270794271015757,677.900,batt,1
270794321017699,677.900,batt,1
270794371015057,510.439,batt,1
270794421017415,510.439,batt,1
270794471015294,510.439,batt,1
270794521016350,510.439,batt,1
270794571014907,510.439,batt,1
270794621017890,586.141,batt,1
270794671016290,586.141,batt,1
270794721017190,586.141,batt,1
270794771014392,586.141,batt,1
270794821014146,586.141,batt,1
270794871014056,604.568,batt,1
270794921013654,604.568,batt,1
270794971013721,604.568,batt,1
270795021016235,604.568,batt,1
270795071015365,604.568,batt,1
270795121016056,525.109,batt,1
270795171015237,525.109,batt,1
270795221013637,525.109,batt,1
270795271014173,525.109,batt,1
270795321017208,525.109,batt,1
270795371015296,533.662,batt,1
270795421015571,533.662,batt,1
270795471016054,533.662,batt,1
270795521015704,533.662,batt,1
270795571017124,533.662,batt,1
270795621016149,558.114,batt,1
270795671013977,558.114,batt,1
270795721013627,558.114,batt,1
270795771015047,558.114,batt,1
270795821016572,558.114,batt,1
270795871017941,586.198,batt,1
270795921015351,586.198,batt,1
270795971014585,586.198,batt,1
270796021013349,586.198,batt,1
270796071015812,586.198,batt,1
270796121015201,1632.218,batt,1
270796171015736,1632.218,batt,1
270796221015543,1632.218,batt,1
270796271015505,1632.218,batt,1
270796321015572,1632.218,batt,1
270796371014545,2093.418,batt,1
270796421016538,2093.418,batt,1
270796471015772,2093.418,batt,1
270796521013807,2093.418,batt,1
270796571014186,2093.418,batt,1
270796621014617,2125.096,batt,1
270796671017132,2125.096,batt,1
270796721018605,2125.096,batt,1
270796771014244,2125.096,batt,1
270796821250866,2125.096,batt,1
270796871014221,4527.439,batt,1
270796921013246,4527.439,batt,1
270796971013469,4527.439,batt,1
270797021015202,4527.439,batt,1
270797071017977,4527.439,batt,1
270797121013929,5184.917,batt,1
270797171012798,5184.917,batt,1
270797221013281,5184.917,batt,1
270797271016890,5184.917,batt,1
270797321013363,5184.917,batt,1
270797371015096,5820.218,batt,1
270797421016673,5820.218,batt,1
270797471013614,5820.218,batt,1
270797521013317,5820.218,batt,1
270797571013539,5820.218,batt,1
270797621013346,5645.440,batt,1
270797671013673,5645.440,batt,1
270797721015041,5645.440,batt,1
270797771017504,5645.440,batt,1
270797821014081,5645.440,batt,1
270797871013835,5952.386,batt,1
270797921015204,5952.386,batt,1
270797971013239,5952.386,batt,1
270798021013566,5952.386,batt,1
270798071014049,5952.386,batt,1
270798121016876,4607.792,batt,1
270798171013453,4607.792,batt,1
270798221013676,4607.792,batt,1
270798271172123,4607.792,batt,1
270798321013549,4607.792,batt,1
270798371013147,5907.331,batt,1
270798421015297,5907.331,batt,1
270798471013176,5907.331,batt,1
270798521013816,5907.331,batt,1
270798571013622,5907.331,batt,1
270798621016761,5886.846,batt,1
270798671013338,5886.846,batt,1
270798721013145,5886.846,batt,1
270798771014878,5886.846,batt,1
270798821016976,6106.293,batt,1
270798871013657,6108.352,batt,1
270798921013932,6108.352,batt,1
270798971016498,6108.352,batt,1
270799021013857,6108.352,batt,1
270799071013507,6022.022,batt,1
270799121016907,6022.892,batt,1
270799171018484,6022.892,batt,1
270799221013967,6022.892,batt,1
270799271013721,6022.892,batt,1
270799321016131,5713.023,batt,1
270799371013594,5713.023,batt,1
270799421012931,5713.023,batt,1
270799471015967,5713.023,batt,1
270799521017440,5713.023,batt,1
270799571013600,5434.054,batt,1
270799621013771,5434.054,batt,1
270799671017119,5434.054,batt,1
270799721014373,5434.054,batt,1
270799771012981,5434.054,batt,1
270799821016225,4915.160,batt,1
270799871014625,4915.160,batt,1
270799921014431,4915.160,batt,1
270799971013612,4915.160,batt,1
270800021015345,4915.160,batt,1
270800071014995,6258.838,batt,1
270800121013343,6258.838,batt,1
270800171013879,6258.838,batt,1
270800221013372,6258.838,batt,1
270800271013595,6258.838,batt,1
270800321013089,6693.452,batt,1
270800371015760,6693.452,batt,1
270800421014108,6693.452,batt,1
270800471013497,6693.452,batt,1
270800521013720,6693.452,batt,1
270800571015609,5405.131,batt,1
270800621014062,5405.131,batt,1
270800671013347,5405.131,batt,1
270800721014924,5405.131,batt,1
270800771013376,5405.131,batt,1
270800821014016,5699.183,batt,1
270800871493755,5699.183,batt,1
270800921018315,5699.183,batt,1
270800971018747,5699.183,batt,1
270801021013188,5699.183,batt,1
270801071013724,6261.577,batt,1
270801121014415,6261.577,batt,1
270801171013388,6261.577,batt,1
270801221013507,6261.577,batt,1
270801271018209,6261.577,batt,1
270801321017807,5631.620,batt,1
270801371132088,5631.620,batt,1
270801421013877,5631.620,batt,1
270801471015559,5631.620,batt,1
270801521017604,5631.620,batt,1
270801571017775,4913.167,batt,1
270801621015081,4913.167,batt,1
270801671013481,4913.167,batt,1
270801721018340,4913.167,batt,1
270801771017208,4913.167,batt,1
270801821019567,4320.220,batt,1
270801871013696,4320.220,batt,1
270801921013554,4320.220,batt,1
270801971013100,4320.220,batt,1
270802021013635,4320.220,batt,1
270802071012973,3061.656,batt,1
270802121013196,3061.656,batt,1
270802171013366,3061.656,batt,1
270802221013016,3061.656,batt,1
270802271013135,3061.656,batt,1
270802321012681,2636.727,batt,1
270802371016914,2636.727,batt,1
270802421016616,2636.727,batt,1
270802471015901,2636.727,batt,1
270802521016593,2636.727,batt,1
270802571018222,4254.491,batt,1
270802621016205,4254.491,batt,1
270802671014970,4254.491,batt,1
270802721016912,4254.491,batt,1
270802771017864,4254.491,batt,1
