t_mono_ns,power_W,src,valid
6673998830638,0.506931,batt,1
6674050090199,1.677281,batt,1
6674099208281,1.677281,batt,1
6674149250650,1.677281,batt,1
6674200054448,1.677281,batt,1
6674249982238,1.677281,batt,1
6674299302969,0.451940,batt,1
6674349988178,0.451940,batt,1
6674398985171,0.451940,batt,1
6674449208002,0.451940,batt,1
6674498992673,0.451940,batt,1
6674548981815,1.481682,batt,1
6674599000018,1.481682,batt,1
6674649062960,1.481682,batt,1
6674699686087,1.481682,batt,1
6674749657470,1.481682,batt,1
6674799712130,2.160734,batt,1
6674849093587,2.160734,batt,1
6674899061897,2.160734,batt,1
6674949103381,2.160734,batt,1
6674999688072,2.160734,batt,1
6675049497638,2.184548,batt,1
6675099102316,2.184548,batt,1
6675148995889,2.184548,batt,1
6675199003572,2.184548,batt,1
6675249247496,2.184548,batt,1
6675298978888,0.693783,batt,1
6675349231196,0.693783,batt,1
6675399253202,0.693783,batt,1
6675449249010,0.693783,batt,1
6675499227319,0.693783,batt,1
6675549262085,0.464146,batt,1
6675599260133,0.464146,batt,1
6675649257399,0.464146,batt,1
6675699259510,0.464146,batt,1
6675749011317,0.464146,batt,1
6675799258887,0.958552,batt,1
6675849228238,0.958552,batt,1
6675899249775,0.958552,batt,1
6675949227823,0.958552,batt,1
6675999178686,0.958552,batt,1
6676050116437,0.497063,batt,1
6676099267174,0.497063,batt,1
6676150060451,0.497063,batt,1
6676199277384,0.497063,batt,1
6676249316993,0.497063,batt,1
6676298987762,0.509296,batt,1
6676349192937,0.509296,batt,1
6676399173746,0.509296,batt,1
6676449286373,0.509296,batt,1
6676499208903,0.509296,batt,1
6676550015826,0.490971,batt,1
6676599193333,0.490971,batt,1
6676650013901,0.490971,batt,1
6676699255155,0.490971,batt,1
6676750021975,0.490971,batt,1
6676799252605,0.404333,batt,1
6676850049633,0.404333,batt,1
6676899554314,0.404333,batt,1
6676948987749,0.404333,batt,1
6677000057526,0.378757,batt,1
6677049290083,0.378701,batt,1
6677100063517,0.378701,batt,1
6677148989211,0.378701,batt,1
6677199283706,0.378701,batt,1
6677248970620,1.595099,batt,1
6677298994657,1.595099,batt,1
6677348996715,1.595099,batt,1
6677398988565,1.595099,batt,1
6677448990832,1.595099,batt,1
6677499006327,2.099653,batt,1
6677548985990,2.099653,batt,1
6677598991382,2.099653,batt,1
6677649013752,2.099653,batt,1
6677698985238,2.099653,batt,1
6677748980109,2.135942,batt,1
6677799001281,2.135942,batt,1
6677848985007,2.135942,batt,1
6677898994721,2.135942,batt,1
6677949060579,2.135942,batt,1
6677999167373,5.645983,batt,1
6678048960898,5.645983,batt,1
6678098988528,5.645983,batt,1
6678148980899,5.645983,batt,1
6678198959416,5.645983,batt,1
6678248957100,5.899263,batt,1
6678299151650,5.899263,batt,1
6678349012256,5.899263,batt,1
6678398968430,5.899263,batt,1
6678448956895,5.899263,batt,1
6678499103323,5.002626,batt,1
6678549024082,5.002626,batt,1
6678598957602,5.002626,batt,1
6678649091478,5.002626,batt,1
6678699042079,5.002626,batt,1
6678748965912,5.138775,batt,1
6678798966720,5.138775,batt,1
6678848950914,5.138775,batt,1
6678898955681,5.138775,batt,1
6678948953520,5.138775,batt,1
6678999105469,4.536004,batt,1
6679049025811,4.536004,batt,1
6679098955789,4.536004,batt,1
6679149426110,4.536004,batt,1
6679198968915,4.536004,batt,1
6679248955662,5.723445,batt,1
6679298948762,5.723445,batt,1
6679349097533,5.723445,batt,1
6679399017407,5.723445,batt,1
6679448953478,5.723445,batt,1
6679498964547,6.422216,batt,1
6679548963949,6.422216,batt,1
6679598962518,6.422216,batt,1
6679648946295,6.422216,batt,1
6679699140638,6.422216,batt,1
6679749005514,6.089146,batt,1
6679798951637,6.089146,batt,1
6679849109053,6.089146,batt,1
6679899048145,6.089146,batt,1
6679948957759,6.089146,batt,1
6679998963828,6.245845,batt,1
6680048962605,6.245845,batt,1
6680098958413,6.245845,batt,1
6680148987033,6.245845,batt,1
6680199154866,6.245845,batt,1
6680249012555,5.387737,batt,1
6680298957845,5.387737,batt,1
6680348960007,5.387737,batt,1
6680398949409,5.387737,batt,1
6680448949332,5.387737,batt,1
6680498948578,6.674101,batt,1
6680549118599,6.674101,batt,1
6680599011130,6.674101,batt,1
6680648967200,6.674101,batt,1
6680699090764,6.674101,batt,1
6680748968765,5.957894,batt,1
6680798956761,5.957894,batt,1
6680848951163,5.957894,batt,1
6680899178786,5.957894,batt,1
6680948993508,5.957894,batt,1
6680998971140,5.454173,batt,1
6681048946532,5.454173,batt,1
6681098956767,5.454173,batt,1
6681148943461,5.454173,batt,1
6681198943749,5.454173,batt,1
6681249052053,4.542265,batt,1
6681298990624,4.542265,batt,1
6681348947528,4.542265,batt,1
6681399198639,4.542265,batt,1
6681449062838,4.542265,batt,1
6681498994378,5.692743,batt,1
6681548944615,5.692743,batt,1
6681599168748,5.692743,batt,1
6681648972429,5.692743,batt,1
6681698960686,5.692743,batt,1
6681749084614,6.467829,batt,1
6681798988499,6.467829,batt,1
6681848943163,6.467829,batt,1
6681898953711,6.467829,batt,1
6681949073994,6.467829,batt,1
6681999013554,5.740712,batt,1
6682048945980,5.740712,batt,1
6682099183550,5.740712,batt,1
6682148994782,5.740712,batt,1
6682198970487,5.740712,batt,1
6682248951400,6.187834,batt,1
6682298955386,6.187834,batt,1
6682348960621,6.187834,batt,1
6682398943096,6.187834,batt,1
6682449073223,6.187834,batt,1
6682499068927,6.879620,batt,1
6682549012289,6.879620,batt,1
6682599061898,6.879620,batt,1
6682649046196,6.879620,batt,1
6682699043203,6.879620,batt,1
6682749043594,4.422950,batt,1
6682799107265,4.422950,batt,1
6682848941882,4.422950,batt,1
6682898936388,4.422950,batt,1
6682948939332,4.422950,batt,1
6682998932640,2.971766,batt,1
6683048935896,2.971766,batt,1
6683098947486,2.971766,batt,1
6683148941471,2.971766,batt,1
6683198932801,2.971766,batt,1
6683248942463,2.904222,batt,1
6683298976238,2.904222,batt,1
6683349019493,2.904222,batt,1
6683399027749,2.904222,batt,1
6683449076055,2.904222,batt,1
6683499070041,4.347414,batt,1
6683549053610,4.347414,batt,1
6683599034888,4.347414,batt,1
6683649118349,4.347414,batt,1
6683699082076,4.347414,batt,1
6683749049292,4.258180,batt,1
6683799049787,4.258180,batt,1
6683849067835,4.258180,batt,1
6683899135463,4.258180,batt,1
6683949078253,4.258180,batt,1
6683999125934,4.126544,batt,1
6684049057995,4.126544,batt,1
6684098968078,4.126544,batt,1
6684148914513,4.126544,batt,1
6684198910062,4.126544,batt,1
6684248905818,0.928927,batt,1
6684298913293,0.928927,batt,1
6684348911028,0.928927,batt,1
6684398908972,0.928927,batt,1
6684448909884,0.928927,batt,1
6684498909703,0.879887,batt,1
6684548911293,0.879887,batt,1
6684598910434,0.879887,batt,1
6684648911711,0.879887,batt,1
6684698909238,0.879887,batt,1
6684748909943,0.849297,batt,1
6684798910178,0.849297,batt,1
6684848910257,0.849297,batt,1
6684898921586,0.849297,batt,1
6684949064159,3.624146,batt,1
6684999791189,3.624146,batt,1
6685049396284,3.624146,batt,1
6685099803795,3.624146,batt,1
6685149852674,3.624146,batt,1
6685199658282,4.083098,batt,1
6685249353217,4.083098,batt,1
6685299092785,4.083098,batt,1
6685349437382,4.083098,batt,1
6685399378245,4.083098,batt,1
6685449186456,4.320019,batt,1
