t_mono_ns,power_W,src,valid
6586814178362,2.402504,batt,1
6586865261159,2.402504,batt,1
6586914343045,2.402504,batt,1
6586964533950,2.402504,batt,1
6587014595485,2.402504,batt,1
6587064342501,0.447049,batt,1
6587114590956,0.447049,batt,1
6587164386825,0.447049,batt,1
6587214607468,0.447049,batt,1
6587264588798,0.447049,batt,1
6587314609501,0.427475,batt,1
6587364592081,0.427475,batt,1
6587414597004,0.427475,batt,1
6587464588594,0.427475,batt,1
6587514530029,0.427475,batt,1
6587564331679,0.445784,batt,1
6587614337383,0.445784,batt,1
6587666772002,0.445784,batt,1
6587714340041,0.445784,batt,1
6587764368556,0.445784,batt,1
6587814377021,2.784980,batt,1
6587864637819,2.784980,batt,1
6587914425927,2.784980,batt,1
6587965043013,2.784980,batt,1
6588014419263,2.784980,batt,1
6588064404551,2.177996,batt,1
6588114767897,2.177996,batt,1
6588164752612,2.177996,batt,1
6588214437703,2.177996,batt,1
6588264787352,2.177996,batt,1
6588314967581,2.185455,batt,1
6588364343309,2.185455,batt,1
6588414531871,2.185455,batt,1
6588464561219,2.185455,batt,1
6588514306308,2.185455,batt,1
6588564357479,0.745173,batt,1
6588614557342,0.745173,batt,1
6588664321337,0.745173,batt,1
6588714557969,0.745173,batt,1
6588764554559,0.745173,batt,1
6588814554170,0.453092,batt,1
6588864558623,0.453092,batt,1
6588914559953,0.453092,batt,1
6588964676902,0.453092,batt,1
6589014306787,0.453092,batt,1
6589064555346,0.499547,batt,1
6589114499074,0.499547,batt,1
6589164554307,0.499547,batt,1
6589214553553,0.499547,batt,1
6589264554101,0.499547,batt,1
6589314556003,0.932500,batt,1
6589364553321,0.932500,batt,1
6589414325180,0.932500,batt,1
6589464319895,0.932500,batt,1
6589514508613,0.932500,batt,1
6589564526035,0.561767,batt,1
6589614556842,0.561767,batt,1
6589664310629,0.561767,batt,1
6589714555646,0.561767,batt,1
6589764556350,0.561767,batt,1
6589814554659,0.511707,batt,1
6589864555207,0.511707,batt,1
6589914493569,0.511707,batt,1
6589964555834,0.511707,batt,1
6590014555965,0.511707,batt,1
6590064553127,0.473871,batt,1
6590114558050,0.473871,batt,1
6590164550942,0.473871,batt,1
6590214553156,0.473871,batt,1
6590264316734,0.473871,batt,1
6590314553992,0.451852,batt,1
6590364553186,0.451852,batt,1
6590414339731,0.451852,batt,1
6590464367101,0.451852,batt,1
6590514339317,0.451852,batt,1
6590564344187,1.662751,batt,1
6590614331975,1.662751,batt,1
6590664330544,1.662751,batt,1
6590714348383,1.662751,batt,1
6590764331327,1.662751,batt,1
6590814339896,2.547566,batt,1
6590864346745,2.547566,batt,1
6590914353022,2.547566,batt,1
6590964340446,2.547566,batt,1
6591014338598,2.547566,batt,1
6591064337167,2.972508,batt,1
6591114334798,2.972508,batt,1
6591164336492,2.972508,batt,1
6591214341466,2.972508,batt,1
6591264331286,2.972508,batt,1
6591314319542,3.077574,batt,1
6591364312590,3.077574,batt,1
6591414335898,3.077574,batt,1
6591464330352,3.077574,batt,1
6591514347254,3.077574,batt,1
6591564329781,2.938880,batt,1
6591614346995,2.938880,batt,1
6591664334106,2.938880,batt,1
6591714350278,2.938880,batt,1
6591764333639,2.938880,batt,1
6591814330646,2.766498,batt,1
6591864332027,2.766498,batt,1
6591914334866,2.766498,batt,1
6591964326977,2.766498,batt,1
6592014332941,2.766498,batt,1
6592064333541,2.795898,batt,1
6592114330339,2.795898,batt,1
6592164326564,2.795898,batt,1
6592214329664,2.795898,batt,1
6592264356774,2.795898,batt,1
6592314335083,3.025179,batt,1
6592364335631,3.025179,batt,1
6592414341647,3.025179,batt,1
6592464336101,3.025179,batt,1
6592514330400,3.025179,batt,1
6592564361259,2.958783,batt,1
6592614334412,2.958783,batt,1
6592664336887,2.958783,batt,1
6592714325300,2.958783,batt,1
6592764340118,2.958783,batt,1
6592814319104,2.890704,batt,1
6592864381004,2.890704,batt,1
6592914310825,2.890704,batt,1
6592964332935,2.890704,batt,1
6593014326504,2.890704,batt,1
6593064332468,2.940395,batt,1
6593114343953,2.940395,batt,1
6593164349292,2.940395,batt,1
6593214345882,2.940395,batt,1
6593264331951,2.940395,batt,1
6593314332499,2.741794,batt,1
6593364335443,2.741794,batt,1
6593414336303,2.741794,batt,1
6593464330080,2.741794,batt,1
6593514339430,2.741794,batt,1
6593564326958,3.053578,batt,1
6593614330057,3.053578,batt,1
6593664312273,3.053578,batt,1
6593714327039,3.053578,batt,1
6593764329982,3.053578,batt,1
6593814356154,2.905483,batt,1
6593864444095,2.905483,batt,1
6593914450007,2.905483,batt,1
6593964478783,2.905483,batt,1
6594014371522,2.905483,batt,1
6594064389205,4.015591,batt,1
6594114472510,4.015591,batt,1
6594164314314,4.015591,batt,1
6594214442409,4.015591,batt,1
6594264446863,4.015591,batt,1
6594314477045,2.723914,batt,1
6594364433480,2.723914,batt,1
6594414437674,2.723914,batt,1
6594464502698,2.723914,batt,1
6594514444342,2.702616,batt,1
6594564390882,2.702616,batt,1
6594614417418,2.702616,batt,1
6594665101533,2.702616,batt,1
6594714482105,2.702616,batt,1
6594764367814,4.205933,batt,1
6594814427005,4.205933,batt,1
6594864354535,4.205933,batt,1
6594914396644,4.205933,batt,1
6594964507500,4.205933,batt,1
6595014445654,3.854862,batt,1
6595064378393,3.854862,batt,1
6595114384773,3.854862,batt,1
6595164414539,3.854862,batt,1
6595214362328,3.854862,batt,1
6595264410999,4.071696,batt,1
6595314450140,4.071696,batt,1
6595364303454,4.071696,batt,1
6595414280877,4.071696,batt,1
6595464263978,4.071696,batt,1
6595514952416,2.409277,batt,1
6595564862603,2.409277,batt,1
6595614753467,2.409277,batt,1
6595664793961,2.409277,batt,1
6595715064707,2.409277,batt,1
6595764904324,4.086533,batt,1
6595815044970,4.086533,batt,1
6595864633659,4.086533,batt,1
6595914895551,4.086533,batt,1
6595964674076,4.086533,batt,1
6596014907271,4.500285,batt,1
6596065014638,4.500285,batt,1
6596115081590,4.500285,batt,1
6596165070680,4.500285,batt,1
6596215062686,4.500285,batt,1
6596264417895,3.801869,batt,1
6596314876654,3.801869,batt,1
6596364436906,3.801869,batt,1
6596414502191,3.801869,batt,1
6596464437065,3.801869,batt,1
6596514717237,4.185711,batt,1
6596565137716,4.185711,batt,1
6596614929314,4.185711,batt,1
6596665016213,4.185711,batt,1
6596715077956,4.185711,batt,1
6596764996372,4.549610,batt,1
6596815168892,4.549610,batt,1
6596865110328,4.549610,batt,1
6596915343887,4.549610,batt,1
6596964942472,4.549610,batt,1
6597014761673,4.267271,batt,1
6597064973723,4.267271,batt,1
6597114365076,4.267271,batt,1
6597164691184,4.267271,batt,1
6597214716939,4.267271,batt,1
6597265097784,4.237400,batt,1
6597314884799,4.237400,batt,1
6597365059611,4.237400,batt,1
6597414544398,4.237400,batt,1
6597464469375,4.237400,batt,1
6597514493516,4.191032,batt,1
6597564873424,4.191032,batt,1
6597615042247,4.191032,batt,1
6597665040920,4.191032,batt,1
6597715114486,4.191032,batt,1
6597765021756,4.294671,batt,1
6597814709191,4.294671,batt,1
6597865040820,4.294671,batt,1
6597914431079,4.294671,batt,1
6597964399336,4.294671,batt,1
6598014373323,4.259663,batt,1
6598064537823,4.259663,batt,1
6598114413896,4.259663,batt,1
6598164465171,4.259663,batt,1
6598214380670,4.259663,batt,1
6598264421321,4.232077,batt,1
6598314375256,4.232077,batt,1
6598364373877,4.232077,batt,1
6598415100594,4.232077,batt,1
6598464757562,4.232077,batt,1
6598515138772,4.203868,batt,1
6598564485022,4.203868,batt,1
6598614429791,4.203868,batt,1
6598665052242,4.203868,batt,1
6598715085809,4.203868,batt,1
6598765106252,4.160322,batt,1
6598814390734,4.160322,batt,1
6598864884804,4.160322,batt,1
6598914680933,4.160322,batt,1
6598964846423,4.160322,batt,1
6599014737027,4.252438,batt,1
6599064589872,4.252438,batt,1
6599115092796,4.252438,batt,1
6599164890383,4.252438,batt,1
6599214507769,4.252438,batt,1
6599264703101,4.186717,batt,1
6599314769584,4.186717,batt,1
6599364566129,4.186717,batt,1
6599415021763,4.186717,batt,1
6599465032988,4.186717,batt,1
