t_mono_ns,power_mW,src,valid
7395275057289,1455.850,batt,1
7395325084413,1455.850,batt,1
7395375104194,1455.850,batt,1
7395425102257,1455.850,batt,1
7395475131413,1366.967,batt,1
7395525106560,1366.967,batt,1
7395575086082,1366.967,batt,1
7395625089196,1366.967,batt,1
7395675102988,1366.967,batt,1
7395725053760,1102.747,batt,1
7395775089739,1102.747,batt,1
7395825034314,1102.747,batt,1
7395875089406,1102.747,batt,1
7395925087000,1102.747,batt,1
7395975091157,574.976,batt,1
7396025088334,574.976,batt,1
7396075089157,574.976,batt,1
7396125102168,574.976,batt,1
7396175104866,574.976,batt,1
7396225105325,495.652,batt,1
7396275091825,495.652,batt,1
7396325087857,495.652,batt,1
7396375090763,495.652,batt,1
7396425089607,495.652,batt,1
7396475104024,541.956,batt,1
7396525088598,541.956,batt,1
7396575088379,541.956,batt,1
7396625091702,541.956,batt,1
7396675104661,541.956,batt,1
7396725090380,534.675,batt,1
7396775091412,534.675,batt,1
7396825104839,534.675,batt,1
7396875091600,534.675,batt,1
7396925091381,534.675,batt,1
7396975092673,501.717,batt,1
7397025107506,501.717,batt,1
7397075091872,501.717,batt,1
7397125088424,501.717,batt,1
7397175090497,501.717,batt,1
7397225089133,545.687,batt,1
7397275086727,545.687,batt,1
7397325092186,545.687,batt,1
7397375088426,545.687,batt,1
7397425091332,545.687,batt,1
7397475091530,524.878,batt,1
7397525110270,524.878,batt,1
7397575087708,524.878,batt,1
7397625089156,524.878,batt,1
7397675093104,524.878,batt,1
7397725090855,541.930,batt,1
7397775084022,541.930,batt,1
7397825152656,541.930,batt,1
7397875237279,541.930,batt,1
7397925131334,541.930,batt,1
7397975124032,1561.136,batt,1
7398025118866,1561.136,batt,1
7398075122189,1561.136,batt,1
7398125103326,1561.136,batt,1
7398175110607,1561.136,batt,1
7398225147002,2735.247,batt,1
7398275121003,2735.247,batt,1
7398325175939,2735.247,batt,1
7398375084734,2735.247,batt,1
7398425119619,2735.247,batt,1
7398475114921,2308.258,batt,1
7398525191940,2308.258,batt,1
7398575153650,2308.258,batt,1
7398625295927,2308.258,batt,1
7398675216284,2308.258,batt,1
7398725137422,5520.543,batt,1
7398775148662,5520.543,batt,1
7398825255732,5520.543,batt,1
7398875228327,5520.543,batt,1
7398925110247,5520.543,batt,1
7398975332730,5611.922,batt,1
7399025309440,5611.922,batt,1
7399075114383,5611.922,batt,1
7399125123644,5611.922,batt,1
7399175098165,5611.922,batt,1
7399225138415,5824.423,batt,1
