t_mono_ns,power_mW,src,valid
8994376535013,1562.435,batt,1
8994426561911,1562.435,batt,1
8994476563549,1562.435,batt,1
8994526613051,1612.758,batt,1
8994576612762,1612.758,batt,1
8994626621796,1612.758,batt,1
8994676625934,1612.758,batt,1
8994726579553,1612.758,batt,1
8994776580149,1820.333,batt,1
8994826591267,1820.333,batt,1
8994876570145,1820.333,batt,1
8994926590949,1820.333,batt,1
8994976585921,1820.333,batt,1
8995026568654,1288.870,batt,1
8995076674456,1288.870,batt,1
8995126568232,1288.870,batt,1
8995177014493,1288.870,batt,1
8995226586300,1288.870,batt,1
8995276566533,1251.856,batt,1
8995326569890,1251.856,batt,1
8995376577882,1251.856,batt,1
8995426563323,1251.856,batt,1
8995476562409,1251.856,batt,1
8995526570453,1227.249,batt,1
8995576564956,1227.249,batt,1
8995626569772,1227.249,batt,1
8995677029991,1227.249,batt,1
8995726869863,1227.249,batt,1
8995776564687,1288.870,batt,1
8995826583616,1288.870,batt,1
8995876867278,1288.870,batt,1
8995926584028,1288.870,batt,1
8995976606603,1272.866,batt,1
8996026578763,1272.866,batt,1
8996076566652,1272.866,batt,1
8996126562717,1272.866,batt,1
8996176561595,1272.866,batt,1
8996226574015,1190.558,batt,1
8996276562320,1190.558,batt,1
8996327427527,1190.558,batt,1
8996376556378,1190.558,batt,1
8996426547496,1190.558,batt,1
8996476569081,892.485,batt,1
8996526577073,892.485,batt,1
8996576586211,892.485,batt,1
8996626598526,892.485,batt,1
8996676569280,892.485,batt,1
8996726583626,616.006,batt,1
8996776570213,616.006,batt,1
8996826605392,616.006,batt,1
8996876619165,616.006,batt,1
8996926568618,616.006,batt,1
8996976571610,589.281,batt,1
8997026568457,589.281,batt,1
8997076569470,589.281,batt,1
8997126569702,589.281,batt,1
8997176580455,589.281,batt,1
8997226597092,590.498,batt,1
8997276576023,590.498,batt,1
8997326569484,590.498,batt,1
8997376580966,590.498,batt,1
8997426538960,590.498,batt,1
8997476589607,612.442,batt,1
8997526568694,612.442,batt,1
8997576569603,612.442,batt,1
8997626613063,612.442,batt,1
8997676587775,612.442,batt,1
8997726606808,572.150,batt,1
8997776599072,572.150,batt,1
8997826597429,572.150,batt,1
8997876565475,572.150,batt,1
8997926567998,572.150,batt,1
8997976568334,575.804,batt,1
8998026596951,575.804,batt,1
8998076596089,575.804,batt,1
8998126569135,575.804,batt,1
