t_mono_ns,power_mW,src,valid
6181377823751,1503.051,batt,1
6181427843157,1503.051,batt,1
6181477839543,1503.051,batt,1
6181527855148,1669.450,batt,1
6181577884189,1669.450,batt,1
6181627889585,1669.450,batt,1
6181678045029,1669.450,batt,1
6181727889857,1669.450,batt,1
6181777885253,1933.070,batt,1
6181827865025,1933.070,batt,1
6181877857817,1933.070,batt,1
6181927856807,1933.070,batt,1
6181977857152,1933.070,batt,1
6182027853329,1304.691,batt,1
6182077967889,1304.691,batt,1
6182127847924,1304.691,batt,1
6182177857435,1304.691,batt,1
6182227852050,1304.691,batt,1
6182277867446,1277.691,batt,1
6182327860238,1277.691,batt,1
6182377864228,1277.691,batt,1
6182427849364,1277.691,batt,1
6182477856896,1277.691,batt,1
6182527847136,1292.411,batt,1
6182577871594,1292.411,batt,1
6182627847981,1292.411,batt,1
6182677851241,1292.411,batt,1
6182727846065,1292.411,batt,1
6182777918438,1235.860,batt,1
6182827843732,1235.860,batt,1
6182877842670,1235.860,batt,1
6182927847910,1235.860,batt,1
6182977846223,1235.860,batt,1
6183028073644,1182.069,batt,1
6183077831287,1182.069,batt,1
6183128109384,1182.069,batt,1
6183177886349,1182.069,batt,1
6183227845288,1182.069,batt,1
6183277875944,831.482,batt,1
6183327843789,831.482,batt,1
6183389431563,831.482,batt,1
6183427843644,831.482,batt,1
6183477845811,831.482,batt,1
6183527848707,600.382,batt,1
6183577844468,600.382,batt,1
6183627842521,600.382,batt,1
6183677861563,600.382,batt,1
6183727846751,600.382,batt,1
6183777876626,606.531,batt,1
6183827847387,606.531,batt,1
6183877846429,606.531,batt,1
6183927845888,606.531,batt,1
6183977873419,606.531,batt,1
6184027849389,602.880,batt,1
6184077874107,602.880,batt,1
6184127882160,602.880,batt,1
6184177846099,602.880,batt,1
6184227849203,602.880,batt,1
6184277843818,567.418,batt,1
6184327875880,567.418,batt,1
6184377846173,567.418,batt,1
6184427879694,567.418,batt,1
6184477874830,567.418,batt,1
6184527841269,518.586,batt,1
6184577873331,518.586,batt,1
6184627842478,518.586,batt,1
6184677845270,518.586,batt,1
6184727847229,518.586,batt,1
6184777874708,525.890,batt,1
6184827864844,525.890,batt,1
6184877843261,525.890,batt,1
6184927844647,525.890,batt,1
6184977847387,525.890,batt,1
6185027848825,573.506,batt,1
6185077845992,573.506,batt,1
6185127831493,573.506,batt,1
6185177851368,573.506,batt,1
6185227831400,573.506,batt,1
6185277861952,1675.163,batt,1
6185327854119,1675.163,batt,1
6185377857120,1675.163,batt,1
6185427876838,1675.163,batt,1
6185477880932,1675.163,batt,1
6185527877370,2556.398,batt,1
6185577994847,2556.398,batt,1
6185627850195,2556.398,batt,1
6185677853352,2556.398,batt,1
6185727861091,2556.398,batt,1
6185777906799,3370.895,batt,1
6185827870373,3370.895,batt,1
6185878081545,3370.895,batt,1
6185928145064,3370.895,batt,1
6185977843959,3370.895,batt,1
6186027958466,5566.999,batt,1
6186078008497,5566.999,batt,1
6186128074464,5566.999,batt,1
6186177907209,5566.999,batt,1
6186227948489,5566.999,batt,1
6186277880867,4156.958,batt,1
6186327873555,4156.958,batt,1
6186377888586,4156.958,batt,1
6186428193453,4156.958,batt,1
6186477784746,4156.958,batt,1
6186527879984,6129.317,batt,1
6186577853558,6129.317,batt,1
6186627979315,6129.317,batt,1
6186677881745,6129.317,batt,1
6186727895370,6129.317,batt,1
6186778097115,6810.577,batt,1
6186828281308,6810.577,batt,1
6186877869372,6810.577,batt,1
6186927902372,6810.577,batt,1
6186978031254,6123.849,batt,1
6187028103003,6123.849,batt,1
6187077860802,6123.849,batt,1
6187127902915,6123.849,batt,1
6187177948779,6123.849,batt,1
6187227945009,6050.390,batt,1
6187277909104,6050.390,batt,1
6187328137358,6050.390,batt,1
6187378051507,6050.390,batt,1
6187427881231,6050.390,batt,1
6187478136776,5111.373,batt,1
6187527885513,5111.373,batt,1
6187577864504,5111.373,batt,1
6187627892816,5111.373,batt,1
6187678088675,5111.373,batt,1
6187728057458,6329.423,batt,1
6187777863329,6329.423,batt,1
6187827890912,6329.423,batt,1
6187878026877,6329.423,batt,1
6187927856497,6329.423,batt,1
6187977890434,6405.567,batt,1
6188028218164,6405.567,batt,1
6188078085023,6405.567,batt,1
6188127977662,6405.567,batt,1
6188177917643,6405.567,batt,1
6188227893248,5853.526,batt,1
6188277852031,5853.526,batt,1
6188327866750,5853.526,batt,1
6188378135628,5853.526,batt,1
6188427888792,5853.526,batt,1
6188477893199,6250.809,batt,1
6188527904532,6250.809,batt,1
6188578028050,6250.809,batt,1
6188628071830,6250.809,batt,1
6188677903481,6250.809,batt,1
6188727971063,6203.949,batt,1
6188778005000,6203.949,batt,1
6188828077217,6203.949,batt,1
6188877867151,6203.949,batt,1
6188927872547,6203.949,batt,1
6188977982159,5436.562,batt,1
6189028138384,5436.562,batt,1
6189077911391,5436.562,batt,1
6189127888559,5436.562,batt,1
6189177907288,5436.562,batt,1
6189227963880,5954.282,batt,1
6189277901101,5954.282,batt,1
6189327887384,5954.282,batt,1
6189377843458,5954.282,batt,1
6189427842032,5954.282,batt,1
6189477914197,6161.681,batt,1
6189528213126,6161.681,batt,1
6189577925249,6161.681,batt,1
6189627924656,6161.681,batt,1
6189677885783,6161.681,batt,1
6189728171587,5902.965,batt,1
6189777927355,5902.965,batt,1
6189827882805,5902.965,batt,1
6189877875233,5902.965,batt,1
6189928156454,5902.965,batt,1
6189977935919,7115.650,batt,1
6190027896942,7115.650,batt,1
6190077856506,7115.650,batt,1
