t_mono_ns,power_mW,src,valid
7769677410123,1502.905,batt,1
7769727438238,1502.905,batt,1
7769777425572,1502.905,batt,1
7769827456498,1677.853,batt,1
7769877477737,1677.853,batt,1
7769927495383,1677.853,batt,1
7769977409282,1677.853,batt,1
7770027410053,1677.853,batt,1
7770077423844,1544.557,batt,1
7770127414251,1544.557,batt,1
7770177529342,1544.557,batt,1
7770227494749,1544.557,batt,1
7770277460886,1544.557,batt,1
7770327453897,1319.542,batt,1
7770377463939,1319.542,batt,1
7770427453564,1319.542,batt,1
7770478033798,1319.542,batt,1
7770527441930,1319.542,batt,1
7770577439211,1267.978,batt,1
7770627436701,1267.978,batt,1
7770677478409,1267.978,batt,1
7770727440691,1267.978,batt,1
7770777458545,1267.978,batt,1
7770827442129,750.540,batt,1
7770877457327,750.540,batt,1
7770927457473,750.540,batt,1
7770977442985,750.540,batt,1
7771027443599,750.540,batt,1
7771077475307,696.725,batt,1
7771127452589,696.725,batt,1
7771177443048,696.725,batt,1
7771227441684,696.725,batt,1
7771277442820,696.725,batt,1
7771327443435,635.605,batt,1
7771377444258,635.605,batt,1
7771427443154,635.605,batt,1
7771477471633,635.605,batt,1
7771527442977,635.605,batt,1
7771577470414,584.324,batt,1
7771627439207,584.324,batt,1
7771677479821,584.324,batt,1
7771727457155,584.324,batt,1
7771777450062,584.324,batt,1
7771827443177,740.722,batt,1
7771877474989,740.722,batt,1
7771927442792,740.722,batt,1
7771977443824,740.722,batt,1
7772027439595,740.722,batt,1
7772077440210,688.166,batt,1
7772127443689,688.166,batt,1
7772177447690,688.166,batt,1
7772227444971,688.166,batt,1
7772277439128,688.166,batt,1
7772327454065,607.541,batt,1
7772377443430,607.541,batt,1
7772427459722,607.541,batt,1
7772477457316,607.541,batt,1
7772527444338,607.541,batt,1
7772577445265,664.994,batt,1
7772627447755,664.994,batt,1
7772677491441,664.994,batt,1
7772727488463,664.994,batt,1
7772777431006,664.994,batt,1
7772827462974,1726.805,batt,1
7772877442548,1726.805,batt,1
7772927443319,1726.805,batt,1
7772977426799,1726.805,batt,1
7773027474861,1726.805,batt,1
7773077474903,2237.012,batt,1
7773127482653,2237.012,batt,1
7773177487174,2237.012,batt,1
7773227533464,2237.012,batt,1
7773277493195,2237.012,batt,1
7773327535371,2746.013,batt,1
7773377470467,2746.013,batt,1
7773427487383,2746.013,batt,1
7773477562632,2746.013,batt,1
7773527462468,2746.013,batt,1
7773577730159,6266.460,batt,1
7773627566247,6266.460,batt,1
7773677490354,6266.460,batt,1
7773727521072,6266.460,batt,1
7773777622569,6266.460,batt,1
7773827726254,5893.198,batt,1
7773877546301,5893.198,batt,1
7773927526135,5893.198,batt,1
7773977460398,5893.198,batt,1
7774027522730,5893.198,batt,1
7774077517668,5801.038,batt,1
7774127644894,5801.038,batt,1
7774177598687,5801.038,batt,1
7774227478732,5801.038,batt,1
7774277485024,5801.038,batt,1
7774327446109,5796.381,batt,1
7774377481827,5796.381,batt,1
7774427470619,5796.381,batt,1
7774477677426,5796.381,batt,1
7774527560075,5796.381,batt,1
7774577520587,6463.208,batt,1
7774627518077,6463.208,batt,1
7774677535775,6463.208,batt,1
7774727636856,6463.208,batt,1
7774777557942,5973.723,batt,1
7774827512881,5974.586,batt,1
7774877567452,5974.586,batt,1
7774927601243,5974.586,batt,1
7774977600608,5974.586,batt,1
7775027553620,5563.623,batt,1
7775077549808,5563.623,batt,1
7775127693648,5563.623,batt,1
7775177562027,5563.623,batt,1
7775227511081,5563.623,batt,1
7775277582111,5676.024,batt,1
7775327491374,5676.024,batt,1
7775377770731,5676.024,batt,1
7775427500937,5676.024,batt,1
7775477563321,5676.024,batt,1
7775527534978,5490.842,batt,1
7775577615747,5490.842,batt,1
7775627642819,5490.842,batt,1
7775677608644,5490.842,batt,1
7775727475512,5490.842,batt,1
7775777693517,4790.740,batt,1
7775827583666,4790.740,batt,1
7775877520585,4790.740,batt,1
7775927552449,4790.740,batt,1
7775977573376,4790.740,batt,1
7776027556855,5352.783,batt,1
7776077581376,5352.783,batt,1
7776127473244,5352.783,batt,1
7776177482088,5352.783,batt,1
