t_mono_ns,power_mW,src,valid
8684899058745,1435.298,batt,1
8684949080955,1435.298,batt,1
8684999066969,1649.786,batt,1
8685049108606,1649.786,batt,1
8685099125296,1649.786,batt,1
8685149130059,1649.786,batt,1
8685199117167,1649.786,batt,1
8685249130992,1794.733,batt,1
8685299085236,1794.733,batt,1
8685349090520,1794.733,batt,1
8685399087627,1794.733,batt,1
8685449197231,1794.733,batt,1
8685499084498,1288.870,batt,1
8685549086605,1288.870,batt,1
8685599077045,1288.870,batt,1
8685649440496,1288.870,batt,1
8685699081311,1288.870,batt,1
8685749078939,1264.070,batt,1
8685799098702,1264.070,batt,1
8685849077268,1264.070,batt,1
8685899205882,1264.070,batt,1
8685949096221,1264.070,batt,1
8685999081766,1348.036,batt,1
8686049094810,1348.036,batt,1
8686099075876,1348.036,batt,1
8686149072931,1348.036,batt,1
8686199099985,1348.036,batt,1
8686249079906,1299.867,batt,1
8686299086960,1299.867,batt,1
8686349283489,1299.867,batt,1
8686399388770,1299.867,batt,1
8686449560455,1299.867,batt,1
8686499079972,1330.475,batt,1
8686549077496,1330.475,batt,1
8686599101842,1330.475,batt,1
8686649099209,1330.475,batt,1
8686699081994,1330.475,batt,1
8686749187848,1243.308,batt,1
8686800143261,1243.308,batt,1
8686849059774,1243.308,batt,1
8686899065891,1243.308,batt,1
8686949076748,1243.308,batt,1
8686999080105,961.324,batt,1
8687049076796,961.324,batt,1
8687099073486,961.324,batt,1
8687149078718,961.324,batt,1
8687199077700,961.324,batt,1
8687249081369,613.719,batt,1
8687299081185,613.719,batt,1
8687349111208,613.719,batt,1
8687399089045,613.719,batt,1
8687449081048,613.719,batt,1
8687499076124,594.119,batt,1
8687549075314,594.119,batt,1
8687599076848,594.119,batt,1
8687649100205,594.119,batt,1
8687699078979,594.119,batt,1
8687749111658,658.904,batt,1
8687799077203,658.904,batt,1
8687849080196,658.904,batt,1
8687899053710,658.904,batt,1
8687949111024,658.904,batt,1
8687999117349,727.392,batt,1
8688049110811,727.392,batt,1
8688099108959,727.392,batt,1
8688149110441,727.392,batt,1
8688199079945,727.392,batt,1
8688249079917,679.608,batt,1
8688299080045,679.608,batt,1
8688349092776,679.608,batt,1
8688399092904,679.608,batt,1
8688449098553,679.608,batt,1
8688499079723,585.512,batt,1
8688549099225,585.512,batt,1
8688599065500,585.512,batt,1
8688649077867,585.512,batt,1
8688699080339,585.512,batt,1
8688749079633,598.961,batt,1
8688799082730,598.961,batt,1
8688849077806,598.961,batt,1
8688899089027,598.961,batt,1
8688949116342,598.961,batt,1
8688999135479,1601.822,batt,1
8689049072484,1601.822,batt,1
8689099098497,1601.822,batt,1
8689149099666,1601.822,batt,1
8689199081357,1601.822,batt,1
8689249095964,1717.267,batt,1
8689299098019,1717.267,batt,1
8689349074189,1717.267,batt,1
8689399096347,1717.267,batt,1
8689449132828,1717.267,batt,1
8689499121134,2504.572,batt,1
8689549142198,2504.572,batt,1
8689599183888,2504.572,batt,1
8689649144329,2504.572,batt,1
8689699088521,2504.572,batt,1
8689749195625,2284.391,batt,1
8689799327416,2284.391,batt,1
8689849146143,2284.391,batt,1
8689899105855,2284.391,batt,1
8689949105202,2284.391,batt,1
8689999112673,5782.216,batt,1
8690049150248,5782.216,batt,1
8690099299851,5782.216,batt,1
8690149295760,5782.216,batt,1
8690199089227,5782.216,batt,1
8690249110761,6911.011,batt,1
8690299076410,6911.011,batt,1
8690349116433,6911.011,batt,1
8690399148799,6911.011,batt,1
8690449315120,6911.011,batt,1
8690499448109,5575.691,batt,1
8690549130538,5575.691,batt,1
8690599249568,5575.691,batt,1
8690657310246,5575.691,batt,1
8690699116078,5575.691,batt,1
8690749167194,6435.470,batt,1
8690799281277,6435.470,batt,1
8690849196616,6435.470,batt,1
8690899156484,6435.470,batt,1
8690949104374,5946.992,batt,1
8690999161115,5946.992,batt,1
8691049197023,5946.992,batt,1
8691099101789,5946.992,batt,1
8691149404825,5946.992,batt,1
8691199135325,6322.025,batt,1
8691249125401,6322.025,batt,1
8691299125789,6322.025,batt,1
8691349318776,6322.025,batt,1
8691399291353,6322.025,batt,1
8691449109246,5460.869,batt,1
