t_mono_ns,power_mW,src,valid
8817307907028,1570.850,batt,1
8817357927936,1570.850,batt,1
8817407921606,1570.850,batt,1
8817457980482,1595.393,batt,1
8817507947382,1595.393,batt,1
8817557992821,1595.393,batt,1
8817608037218,1595.393,batt,1
8817657988129,1595.393,batt,1
8817707947789,1914.903,batt,1
8817758189212,1914.903,batt,1
8817807957107,1914.903,batt,1
8817857951767,1914.903,batt,1
8817907927260,1914.903,batt,1
8817957947022,1405.548,batt,1
8818007955640,1405.548,batt,1
8818058439139,1405.548,batt,1
8818108234637,1405.548,batt,1
8818157923785,1405.548,batt,1
8818207927819,1222.664,batt,1
8818257928207,1222.664,batt,1
8818307929949,1222.664,batt,1
8818357940754,1222.664,batt,1
8818407927601,1222.664,batt,1
8818458235012,1247.151,batt,1
8818507943898,1247.151,batt,1
8818557926006,1247.151,batt,1
8818607926290,1247.151,batt,1
8818658595721,1247.151,batt,1
8818708100759,1221.325,batt,1
8818757921413,1221.325,batt,1
8818807935134,1221.325,batt,1
8818857924585,1221.325,batt,1
8818907922161,1221.325,batt,1
8818957925206,1317.164,batt,1
8819007920334,1317.164,batt,1
8819058343835,1317.164,batt,1
8819107921162,1317.164,batt,1
8819157926446,1317.164,batt,1
8819207919335,1363.790,batt,1
8819258062115,1363.790,batt,1
8819308715662,1363.790,batt,1
8819357919198,1363.790,batt,1
8819407905732,1363.790,batt,1
8819457925495,1172.183,batt,1
8819507946143,1172.183,batt,1
8819557943667,1172.183,batt,1
8819607927754,1172.183,batt,1
8819657941683,1172.183,batt,1
8819707928999,684.548,batt,1
8819757943814,684.548,batt,1
8819807928994,684.548,batt,1
8819857927716,684.548,batt,1
8819907945031,684.548,batt,1
8819957896046,609.978,batt,1
8820007982994,609.978,batt,1
8820057929061,609.978,batt,1
8820107932939,609.978,batt,1
8820157943535,609.978,batt,1
8820207931059,682.242,batt,1
8820257927697,682.242,batt,1
8820307954335,682.242,batt,1
8820357965244,682.242,batt,1
8820407960528,660.185,batt,1
8820457929355,660.185,batt,1
8820507926097,660.185,batt,1
8820557923777,660.185,batt,1
8820607930415,660.185,batt,1
8820657925908,621.115,batt,1
8820707959160,621.115,batt,1
8820757941268,621.115,batt,1
8820807943322,621.115,batt,1
8820857928659,621.115,batt,1
8820907933526,644.226,batt,1
8820957925894,644.226,batt,1
8821007929147,644.226,batt,1
8821057931254,644.226,batt,1
8821107932996,644.226,batt,1
8821157957030,655.280,batt,1
8821207942314,655.280,batt,1
8821257929995,655.280,batt,1
8821307959549,655.280,batt,1
8821357931865,655.280,batt,1
8821407934441,634.512,batt,1
8821457942745,634.512,batt,1
8821507940321,634.512,batt,1
8821557950970,634.512,batt,1
8821607896620,634.512,batt,1
8821657933361,1825.599,batt,1
8821707957916,1825.599,batt,1
8821757923982,1825.599,batt,1
8821807941557,1825.599,batt,1
8821857973663,1825.599,batt,1
8821907943428,2676.604,batt,1
8821957982304,2676.604,batt,1
8822008053055,2676.604,batt,1
8822057958030,2676.604,batt,1
8822107954303,2676.604,batt,1
8822158021148,3902.525,batt,1
8822207949716,3902.525,batt,1
8822258017966,3902.525,batt,1
8822307949503,3902.525,batt,1
8822358007962,3902.525,batt,1
8822407962570,5984.082,batt,1
8822458126860,5984.082,batt,1
8822508136103,5984.082,batt,1
8822557995766,5984.082,batt,1
8822608319582,5984.082,batt,1
8822657982532,5984.082,batt,1
8822707952557,5984.082,batt,1
8822758112628,5984.082,batt,1
8822808202441,5984.082,batt,1
8822857949555,5984.082,batt,1
8822907952183,6417.278,batt,1
8822958246521,6417.278,batt,1
8823008134204,6417.278,batt,1
8823058005534,6417.278,batt,1
8823107999151,6417.278,batt,1
8823158147973,5043.787,batt,1
8823208080447,5043.787,batt,1
8823257990577,5043.787,batt,1
8823308191324,5043.787,batt,1
8823357971667,5043.787,batt,1
8823408099708,6689.751,batt,1
8823457971922,6689.751,batt,1
8823508210064,6689.751,batt,1
8823558117226,6689.751,batt,1
8823607964546,6689.751,batt,1
8823658078629,6211.013,batt,1
8823707962770,6211.013,batt,1
8823758239557,6211.013,batt,1
8823807943496,6211.013,batt,1
8823857957790,6211.013,batt,1
8823907955574,5120.256,batt,1
8823958047730,5120.256,batt,1
8824007955101,5120.256,batt,1
8824057973405,5120.256,batt,1
8824108218526,5120.256,batt,1
8824158085689,5788.582,batt,1
8824207974518,5788.582,batt,1
8824257966260,5788.582,batt,1
8824307940816,5788.582,batt,1
8824358043389,5788.582,batt,1
8824407954197,4169.174,batt,1
8824457961876,4169.174,batt,1
8824508128562,4169.174,batt,1
8824558279988,4169.174,batt,1
8824607937469,4169.174,batt,1
8824658046135,5449.051,batt,1
8824708095793,5449.051,batt,1
8824757947384,5449.051,batt,1
8824807951938,5449.051,batt,1
8824857994044,5449.051,batt,1
8824908194791,5580.895,batt,1
8824958155702,5580.895,batt,1
8825007968595,5580.895,batt,1
8825057967213,5580.895,batt,1
8825108257905,5580.895,batt,1
8825157983874,5597.740,batt,1
8825207975409,5597.740,batt,1
8825257953141,5597.740,batt,1
8825307975873,5597.740,batt,1
8825358013448,5597.740,batt,1
8825407887381,6119.507,batt,1
8825457986360,6119.507,batt,1
8825507969822,6119.507,batt,1
8825558152184,6119.507,batt,1
8825608036222,6119.507,batt,1
8825657954269,4620.226,batt,1
8825707939189,4620.226,batt,1
8825757971607,4620.226,batt,1
8825808044650,4620.226,batt,1
8825858039153,4620.226,batt,1
8825907956731,5331.188,batt,1
8825957960348,5331.188,batt,1
8826008136773,5331.188,batt,1
8826058140495,5331.188,batt,1
8826107929170,5331.188,batt,1
8826157975964,5512.354,batt,1
8826208121816,5512.354,batt,1
8826257952835,5512.354,batt,1
8826307956608,5512.354,batt,1
8826357965278,5512.354,batt,1
8826408203211,5587.821,batt,1
8826457973918,5587.821,batt,1
8826507980036,5587.821,batt,1
8826558018548,5587.821,batt,1
8826607980552,4284.575,batt,1
8826658026616,4284.575,batt,1
8826707980235,4284.575,batt,1
8826757964165,4284.575,batt,1
8826808057676,4284.575,batt,1
8826857972858,5519.589,batt,1
8826908356465,5519.589,batt,1
8826957949104,5519.589,batt,1
8827007978294,5519.589,batt,1
8827057986182,5519.589,batt,1
8827108053808,5305.160,batt,1
8827157934720,5305.160,batt,1
8827207958181,5305.160,batt,1
8827258251946,5305.160,batt,1
8827307999008,5305.160,batt,1
8827358022313,4890.835,batt,1
8827407975879,4890.835,batt,1
8827457972674,4890.835,batt,1
8827507973167,4890.835,batt,1
8827558098395,4890.835,batt,1
8827608293361,5168.867,batt,1
8827658296718,5168.867,batt,1
8827708846986,5168.867,batt,1
8827758219945,5168.867,batt,1
8827808260019,5168.867,batt,1
8827858233533,4972.168,batt,1
8827907948826,4972.168,batt,1
8827957988588,4972.168,batt,1
8828007929030,4972.168,batt,1
8828058031134,4972.168,batt,1
8828107974180,3370.438,batt,1
8828158024515,3370.438,batt,1
8828207980738,3370.438,batt,1
8828258009042,3370.438,batt,1
8828307988546,3370.438,batt,1
8828358014402,4353.193,batt,1
8828407977604,4353.193,batt,1
8828458017939,4353.193,batt,1
8828507979578,4353.193,batt,1
8828557967779,4353.193,batt,1
8828607984730,3658.188,batt,1
8828657959181,3658.188,batt,1
8828708083889,3658.188,batt,1
8828757992561,3658.188,batt,1
8828808057895,3658.188,batt,1
8828857956932,3194.152,batt,1
8828907954300,3194.152,batt,1
8828958009791,3194.152,batt,1
8829008025283,3194.152,batt,1
8829058045566,3194.152,batt,1
8829108093558,4113.789,batt,1
8829157994730,4113.789,batt,1
8829207945797,4113.789,batt,1
8829258061234,4113.789,batt,1
8829307985687,4113.789,batt,1
8829358102790,3792.581,batt,1
8829407980630,3792.581,batt,1
8829457998414,3792.581,batt,1
8829507994479,3792.581,batt,1
8829558011325,3792.581,batt,1
8829607972496,3406.177,batt,1
8829657977728,3406.177,batt,1
8829707966137,3406.177,batt,1
8829757991681,3406.177,batt,1
8829808095400,3406.177,batt,1
8829858040946,3312.109,batt,1
8829908073208,3312.109,batt,1
8829958018025,3312.109,batt,1
8830007947947,3312.109,batt,1
8830058079634,3312.109,batt,1
8830108057366,3686.972,batt,1
8830157960362,3686.972,batt,1
8830208114027,3686.972,batt,1
8830257943014,3686.972,batt,1
8830307969235,3686.972,batt,1
8830358028944,3668.788,batt,1
8830408059852,3668.788,batt,1
8830457955244,3668.788,batt,1
8830507962455,3668.788,batt,1
8830558030706,3668.788,batt,1
8830607986408,3361.188,batt,1
8830657981067,3361.188,batt,1
8830708068224,3361.188,batt,1
8830757974969,3361.188,batt,1
8830807999315,3361.188,batt,1
8830857951215,3896.344,batt,1
8830907977436,3896.344,batt,1
8830958161464,3896.344,batt,1
8831007953161,3896.344,batt,1
8831058001204,3896.344,batt,1
8831107986124,3351.105,batt,1
8831157988283,3351.105,batt,1
8831207975651,3351.105,batt,1
8831257949061,3351.105,batt,1
8831307977157,3351.105,batt,1
8831357975045,3051.569,batt,1
8831407990485,3051.569,batt,1
8831458128473,3051.569,batt,1
8831508219588,3051.569,batt,1
8831558000087,3051.569,batt,1
8831608098754,2216.315,batt,1
8831657972114,2216.315,batt,1
8831707956514,2216.315,batt,1
8831758011275,2216.315,batt,1
8831808042027,2216.315,batt,1
8831858009917,3469.574,batt,1
8831908069261,3469.574,batt,1
8831957955382,3469.574,batt,1
8832007979520,3469.574,batt,1
8832058003866,3469.574,batt,1
8832107988421,3903.836,batt,1
8832158010423,3903.836,batt,1
8832207985812,3903.836,batt,1
8832257989794,3903.836,batt,1
8832307975287,3903.836,batt,1
8832357988071,3537.125,batt,1
8832407922367,3537.125,batt,1
8832457975202,3537.125,batt,1
8832508064442,3537.125,batt,1
8832557998843,3537.125,batt,1
8832607953243,3244.383,batt,1
8832658018108,3244.383,batt,1
8832707996518,3244.383,batt,1
8832758004823,3244.383,batt,1
8832808123229,3489.732,batt,1
8832857968673,3489.732,batt,1
8832907952916,3489.732,batt,1
8832958000178,3489.732,batt,1
8833007953068,3489.732,batt,1
8833058012882,3534.311,batt,1
