t_mono_ns,power_mW,src,valid
8277115894707,1501.829,batt,1
8277165918220,1501.829,batt,1
8277215909598,1501.829,batt,1
8277265956078,1667.084,batt,1
8277315968810,1667.084,batt,1
8277365931074,1667.084,batt,1
8277415892558,1667.084,batt,1
8277465894404,1667.084,batt,1
8277515893647,1554.641,batt,1
8277565892004,1554.641,batt,1
8277616075929,1554.641,batt,1
8277666013558,1554.641,batt,1
8277715949209,1554.641,batt,1
8277765956680,1234.756,batt,1
8277815955871,1234.756,batt,1
8277866376611,1234.756,batt,1
8277915918836,1234.756,batt,1
8277966454573,1234.756,batt,1
8278015900655,1239.582,batt,1
8278065905418,1239.582,batt,1
8278116116321,1239.582,batt,1
8278165919788,1239.582,batt,1
8278215942675,1239.582,batt,1
8278265927283,754.270,batt,1
8278315922932,754.270,batt,1
8278365952069,754.270,batt,1
8278415960478,754.270,batt,1
8278465923107,754.270,batt,1
8278515937349,655.152,batt,1
8278565938154,655.152,batt,1
8278615925209,655.152,batt,1
8278665922316,655.152,batt,1
8278715929215,655.152,batt,1
8278765924968,705.358,batt,1
8278815923325,705.358,batt,1
8278865937984,705.358,batt,1
8278915951132,705.358,batt,1
8278965925115,705.358,batt,1
8279015923732,639.354,batt,1
8279065959432,639.354,batt,1
8279115931228,639.354,batt,1
8279165924533,639.354,batt,1
8279215956795,639.354,batt,1
8279265923903,569.661,batt,1
8279315954447,569.661,batt,1
8279365922753,569.661,batt,1
8279415954703,569.661,batt,1
8279465954258,569.661,batt,1
8279515954073,595.340,batt,1
8279565923368,595.340,batt,1
8279615927767,595.340,batt,1
8279665960706,595.340,batt,1
8279715954897,595.340,batt,1
8279765958462,705.358,batt,1
8279815963069,705.358,batt,1
8279865935854,705.358,batt,1
8279915926451,705.358,batt,1
8279965924287,705.358,batt,1
8280015926759,605.107,batt,1
8280065922616,605.107,batt,1
8280115930192,605.107,batt,1
8280165969641,605.107,batt,1
8280216105703,605.107,batt,1
8280265904691,1708.783,batt,1
8280315957577,1708.783,batt,1
8280365933539,1708.783,batt,1
8280415933303,1708.783,batt,1
8280465955721,1708.783,batt,1
8280515970901,2140.728,batt,1
8280565992903,2140.728,batt,1
8280615981521,2140.728,batt,1
8280666043001,2140.728,batt,1
8280715933132,2140.728,batt,1
8280773248415,2712.008,batt,1
8280815962398,2712.008,batt,1
8280865943203,2712.008,batt,1
8280915959320,2712.008,batt,1
8280966173088,2712.008,batt,1
8281016155768,5655.888,batt,1
8281065983766,5655.888,batt,1
8281115966654,5655.888,batt,1
8281165935064,5655.888,batt,1
8281215942328,5655.888,batt,1
8281265982975,5607.454,batt,1
8281316167785,5607.454,batt,1
8281366130414,5607.454,batt,1
8281415965599,5607.454,batt,1
8281465963643,5607.454,batt,1
8281516105434,5228.128,batt,1
8281566068532,5228.128,batt,1
8281615967829,5228.128,batt,1
8281666212273,5228.128,batt,1
8281715982980,5228.128,batt,1
8281765940557,6237.514,batt,1
8281816139794,6237.514,batt,1
8281866122058,6237.514,batt,1
8281916323378,6237.514,batt,1
8281965964610,6237.514,batt,1
8282015985935,6584.955,batt,1
8282065978146,6584.955,batt,1
8282116188893,6584.955,batt,1
8282166249957,6584.955,batt,1
8282216110349,6584.955,batt,1
8282266011782,6343.599,batt,1
8282316169770,6343.599,batt,1
8282366098858,6343.599,batt,1
8282415958209,6343.599,batt,1
8282465967607,6343.599,batt,1
8282516177938,5761.125,batt,1
8282566028070,5761.125,batt,1
8282616000178,5761.125,batt,1
8282665931714,5761.125,batt,1
8282716073244,5437.233,batt,1
8282765928272,5437.233,batt,1
8282816081312,5437.233,batt,1
8282866037431,5437.233,batt,1
8282915970633,5437.233,batt,1
8282966145339,5785.991,batt,1
8283016224996,5785.991,batt,1
8283066019505,5785.991,batt,1
8283116041611,5785.991,batt,1
8283166000543,5785.991,batt,1
8283215951661,5416.783,batt,1
8283265940644,5416.783,batt,1
8283316193160,5416.783,batt,1
8283365958816,5416.783,batt,1
8283416123366,5416.783,batt,1
8283466099849,4645.448,batt,1
8283515944512,4645.448,batt,1
8283566025159,4645.448,batt,1
8283615951695,4645.448,batt,1
8283666183691,4645.448,batt,1
8283716095592,5400.590,batt,1
8283765971505,5400.590,batt,1
8283815999393,5400.590,batt,1
8283866001239,5400.590,batt,1
8283916093760,5400.590,batt,1
8283965902748,5170.360,batt,1
8284016084537,5170.360,batt,1
8284065999511,5170.360,batt,1
8284116203696,5170.360,batt,1
8284166034766,5170.360,batt,1
8284216071247,5102.491,batt,1
8284265998356,5102.491,batt,1
8284316162594,5102.491,batt,1
