t_mono_ns,power_mW,src,valid
9130603879411,1442.563,batt,1
9130653911101,1706.332,batt,1
9130703916854,1706.332,batt,1
9130753939950,1706.332,batt,1
9130803946171,1706.332,batt,1
9130853935414,1706.332,batt,1
9130904458183,1719.296,batt,1
9130953919941,1719.296,batt,1
9131003914288,1719.296,batt,1
9131053909572,1719.296,batt,1
9131103911471,1719.296,batt,1
9131153909828,1250.696,batt,1
9131203905216,1250.696,batt,1
9131253901542,1250.696,batt,1
9131304321033,1250.696,batt,1
9131353902006,1250.696,batt,1
9131403901613,1239.642,batt,1
9131453927730,1239.642,batt,1
9131503897390,1239.642,batt,1
9131553909757,1239.642,batt,1
9131603997695,1239.642,batt,1
9131653901888,1234.756,batt,1
9131703900089,1234.756,batt,1
9131754199010,1234.756,batt,1
9131803900657,1234.756,batt,1
9131853896983,1234.756,batt,1
9131903906434,1311.118,batt,1
9131954353007,1311.118,batt,1
9132003902158,1311.118,batt,1
9132053906244,1311.118,batt,1
9132104559479,1311.118,batt,1
9132154088214,1245.749,batt,1
9132204113914,1245.749,batt,1
9132254355076,1245.749,batt,1
9132303903186,1245.749,batt,1
9132353911022,1245.749,batt,1
9132404695450,1262.972,batt,1
9132453909611,1262.972,batt,1
9132504355612,1262.972,batt,1
9132553904971,1262.972,batt,1
9132603913276,1262.972,batt,1
9132654195739,1288.870,batt,1
9132703892178,1288.870,batt,1
9132753905795,1288.870,batt,1
9132803868164,1288.870,batt,1
9132853918342,1288.870,batt,1
9132903901127,898.625,batt,1
9132953906255,898.625,batt,1
9133003922580,898.625,batt,1
9133053943593,898.625,batt,1
9133103920075,898.625,batt,1
9133153941817,662.523,batt,1
9133203909863,662.523,batt,1
9133253933896,662.523,batt,1
9133303909598,662.523,batt,1
9133353904153,662.523,batt,1
9133403905114,665.026,batt,1
9133453906231,665.026,batt,1
9133503905422,665.026,batt,1
9133553905862,665.026,batt,1
9133603916823,665.026,batt,1
9133653943304,589.310,batt,1
9133703920985,589.310,batt,1
9133753905176,589.310,batt,1
9133803926449,589.310,batt,1
9133853905796,589.310,batt,1
9133903909257,674.735,batt,1
9133953934020,674.735,batt,1
9134003904982,674.735,batt,1
9134053935630,674.735,batt,1
9134103938258,674.735,batt,1
9134153942969,685.799,batt,1
9134203937888,685.799,batt,1
9134253903278,685.799,batt,1
9134303905072,685.799,batt,1
9134353942126,685.799,batt,1
9134403922255,682.076,batt,1
9134453917487,682.076,batt,1
9134503906990,682.076,batt,1
9134553918524,682.076,batt,1
9134603908756,682.076,batt,1
9134653941904,608.732,batt,1
9134703905574,608.732,batt,1
9134753905546,608.732,batt,1
9134803902341,608.732,batt,1
9134853902469,608.732,batt,1
9134904076602,1595.316,batt,1
9134953908297,1595.316,batt,1
9135003924831,1595.316,batt,1
9135053947041,1595.316,batt,1
9135103939669,2544.614,batt,1
9135153934693,2544.614,batt,1
9135203927634,2544.614,batt,1
9135253922866,2544.614,batt,1
9135303967472,2544.614,batt,1
9135354055306,2957.927,batt,1
9135403912365,2957.927,batt,1
9135453923898,2957.927,batt,1
9135503934391,2957.927,batt,1
9135553946497,2957.927,batt,1
9135603955167,5876.985,batt,1
9135653939253,5876.985,batt,1
9135703953339,5876.985,batt,1
9135753953259,5876.985,batt,1
9135804251503,5876.985,batt,1
9135854017263,6033.774,batt,1
9135903905935,6033.774,batt,1
9135953973353,6033.774,batt,1
9136003919680,6033.774,batt,1
9136053930433,6033.774,batt,1
9136104072119,6861.696,batt,1
9136154138599,6861.696,batt,1
9136204369658,6861.696,batt,1
9136254000317,6861.696,batt,1
9136303934041,6861.696,batt,1
9136353903493,6611.125,batt,1
9136403965598,6611.125,batt,1
9136453978017,6611.125,batt,1
9136504154442,6611.125,batt,1
9136554047854,6611.125,batt,1
9136603991005,5869.459,batt,1
9136653942280,5869.459,batt,1
9136703948657,5869.459,batt,1
9136753953577,5869.459,batt,1
9136803947767,5869.459,batt,1
9136854219867,4766.902,batt,1
9136905797501,4766.902,batt,1
9136953980650,4766.902,batt,1
9137003976455,4766.902,batt,1
9137053909814,4766.902,batt,1
9137104051969,6210.450,batt,1
9137153970901,6210.450,batt,1
9137203928739,6210.450,batt,1
9137253997198,6210.450,batt,1
9137303984931,6210.450,batt,1
9137353983913,5802.781,batt,1
9137404189243,5802.781,batt,1
9137453981616,5802.781,batt,1
9137503952162,5802.781,batt,1
9137553984632,5802.781,batt,1
9137603964344,5834.739,batt,1
9137653908015,5834.739,batt,1
9137703968350,5834.739,batt,1
9137753987696,5834.739,batt,1
9137803945169,5834.739,batt,1
9137854019045,6078.755,batt,1
9137903934279,6078.755,batt,1
9137953924564,6078.755,batt,1
9138004122082,6078.755,batt,1
9138053972995,6078.755,batt,1
9138103955207,5960.448,batt,1
9138153933044,5960.448,batt,1
9138204137124,5960.448,batt,1
9138253977100,5960.448,batt,1
9138303956760,5960.448,batt,1
9138353965117,5445.836,batt,1
9138403937277,5445.836,batt,1
9138454065786,5445.836,batt,1
9138504100444,5445.836,batt,1
9138553936827,5445.836,batt,1
9138603977527,4872.379,batt,1
9138654092703,4872.379,batt,1
9138703970647,4872.379,batt,1
9138753924058,4872.379,batt,1
9138803923456,4872.379,batt,1
9138854171910,4631.883,batt,1
9138904139487,4631.883,batt,1
9138953919934,4631.883,batt,1
9139003975321,4631.883,batt,1
9139054164245,4631.883,batt,1
9139103976878,5191.669,batt,1
9139154027213,5191.669,batt,1
9139203948125,5191.669,batt,1
9139254021115,5191.669,batt,1
9139303947860,5191.669,batt,1
9139353964549,5413.069,batt,1
9139404040821,5413.069,batt,1
9139453989023,5413.069,batt,1
9139504080607,5413.069,batt,1
9139553908135,5413.069,batt,1
9139603967480,4634.678,batt,1
9139653968337,4634.678,batt,1
9139704221843,4634.678,batt,1
9139753988228,4634.678,batt,1
9139803910233,4634.678,batt,1
9139854059732,4762.194,batt,1
9139903919812,4762.194,batt,1
9139953911919,4762.194,batt,1
9140004223757,4762.194,batt,1
9140053989829,4762.194,batt,1
9140103918761,5328.402,batt,1
9140154218724,5328.402,batt,1
9140203970682,5328.402,batt,1
9140253975705,5328.402,batt,1
9140303927241,5328.402,batt,1
9140354154237,4947.306,batt,1
9140403998849,4947.306,batt,1
9140453979550,4947.306,batt,1
9140503968689,4947.306,batt,1
9140553992878,4947.306,batt,1
9140603948320,4448.254,batt,1
9140653932667,4448.254,batt,1
9140703925712,4448.254,batt,1
9140753919225,4448.254,batt,1
9140804265489,4448.254,batt,1
9140854082081,4770.607,batt,1
9140903978670,4770.607,batt,1
9140954103586,4770.607,batt,1
9141004174389,4770.607,batt,1
9141054111133,4040.943,batt,1
9141104287714,4045.025,batt,1
9141154249822,4045.025,batt,1
9141204130839,4045.025,batt,1
9141253904255,4045.025,batt,1
9141303939486,3223.137,batt,1
9141354008986,3223.137,batt,1
9141403947189,3223.137,batt,1
9141453943046,3223.137,batt,1
9141503988589,3223.137,batt,1
9141553981061,4131.445,batt,1
9141603943951,4131.445,batt,1
9141653952047,4131.445,batt,1
9141703978008,4131.445,batt,1
9141754004853,4131.445,batt,1
9141803963472,3582.086,batt,1
9141853958340,3582.086,batt,1
9141903980811,3582.086,batt,1
