t_mono_ns,power_mW,src,valid
6149000437043,542.935,batt,1
6149050472647,1526.657,batt,1
6149100463981,1526.657,batt,1
6149150487866,1526.657,batt,1
6149200504720,1526.657,batt,1
6149250563657,1526.657,batt,1
6149300544835,1675.651,batt,1
6149350508565,1675.651,batt,1
6149400485421,1675.651,batt,1
6149450488213,1675.651,batt,1
6149500487411,1675.651,batt,1
6149550496869,1264.316,batt,1
6149600485443,1264.316,batt,1
6149650480631,1264.316,batt,1
6149700480194,1264.316,batt,1
6149750474080,1264.316,batt,1
6149800491351,1213.934,batt,1
6149850481904,1213.934,batt,1
6149900484488,1213.934,batt,1
6149950474988,1213.934,batt,1
6150000481114,1213.934,batt,1
6150050482499,1224.927,batt,1
6150100484406,1224.927,batt,1
6150150503760,1224.927,batt,1
6150200473897,1224.927,batt,1
6150250480803,1171.191,batt,1
6150300474898,1170.792,batt,1
6150350478992,1170.792,batt,1
6150400470847,1170.792,batt,1
6150450476816,1170.792,batt,1
6150500466275,1271.768,batt,1
6150550539481,1271.768,batt,1
6150600470973,1271.768,batt,1
6150650475068,1271.768,batt,1
6150700460725,1271.768,batt,1
6150750644709,1423.348,batt,1
6150800470944,1423.348,batt,1
6150850468684,1423.348,batt,1
6150900485486,1423.348,batt,1
6150950472081,1423.348,batt,1
6151000469977,627.297,batt,1
6151050483967,627.297,batt,1
6151100474051,627.297,batt,1
6151150470593,627.297,batt,1
6151200472187,627.297,batt,1
6151250471594,575.916,batt,1
6151300472094,575.916,batt,1
6151350484678,575.916,batt,1
6151400509396,575.916,batt,1
6151450471981,575.916,batt,1
6151500472794,541.718,batt,1
6151550471524,541.718,batt,1
6151600472128,541.718,batt,1
6151650482316,541.718,batt,1
6151700474327,541.718,batt,1
6151750511493,601.541,batt,1
6151800488713,601.541,batt,1
6151850482755,601.541,batt,1
6151900486068,601.541,batt,1
6151950507037,601.541,batt,1
6152000470559,611.344,batt,1
6152050468351,611.344,batt,1
6152100490205,611.344,batt,1
6152150496955,611.344,batt,1
6152200482769,611.344,batt,1
6152250471707,574.667,batt,1
6152300486426,574.667,batt,1
6152350472187,574.667,batt,1
6152400522946,574.667,batt,1
6152450469073,574.667,batt,1
6152500487542,534.493,batt,1
6152550496376,534.493,batt,1
6152600469898,534.493,batt,1
6152650472481,534.493,batt,1
6152700486679,534.493,batt,1
6152750462389,551.590,batt,1
6152800494555,551.590,batt,1
6152850452505,551.590,batt,1
6152900485244,551.590,batt,1
6152950486525,551.590,batt,1
6153000487286,2180.386,batt,1
6153050532994,2180.386,batt,1
6153100491256,2180.386,batt,1
6153150528682,2180.386,batt,1
6153200619649,2180.386,batt,1
6153250464737,2781.668,batt,1
6153300502424,2781.668,batt,1
6153350507143,2781.668,batt,1
6153400508633,2781.668,batt,1
6153450529185,2781.668,batt,1
6153500660567,5291.805,batt,1
6153550858770,5291.805,batt,1
6153600541832,5291.805,batt,1
6153650534884,5291.805,batt,1
6153700597831,5291.805,batt,1
6153750611873,5665.337,batt,1
6153800492533,5665.337,batt,1
6153850688601,5665.337,batt,1
6153900521502,5665.337,batt,1
6153950500596,5665.337,batt,1
6154000511305,5966.525,batt,1
6154050784298,5966.525,batt,1
6154100620167,5966.525,batt,1
6154150588325,5966.525,batt,1
6154200502942,5966.525,batt,1
6154250567556,5492.424,batt,1
6154300605867,5492.424,batt,1
6154350512725,5492.424,batt,1
6154400643482,5492.424,batt,1
6154450585182,5492.424,batt,1
6154500513445,5679.717,batt,1
6154550832113,5679.717,batt,1
6154600581475,5679.717,batt,1
6154650541247,5679.717,batt,1
6154700532425,5679.717,batt,1
6154750639641,5506.347,batt,1
6154800869302,5506.347,batt,1
6154850548822,5506.347,batt,1
6154913582492,5506.347,batt,1
6154950651330,5506.347,batt,1
6155000532355,6005.991,batt,1
6155050478065,6005.991,batt,1
6155100664498,6005.991,batt,1
6155150745725,6005.991,batt,1
6155200533003,6005.991,batt,1
6155250547044,6039.802,batt,1
6155300633949,6039.802,batt,1
6155350438361,6039.802,batt,1
6155400703125,6039.802,batt,1
6155450478475,6039.802,batt,1
6155500553713,4693.835,batt,1
6155550495205,4693.835,batt,1
6155600518465,4693.835,batt,1
6155650745990,4693.835,batt,1
6155700666233,4693.835,batt,1
6155750570590,6140.418,batt,1
6155800576246,6140.418,batt,1
6155850603257,6140.418,batt,1
6155900490062,6140.418,batt,1
6155950485250,6140.418,batt,1
6156000730171,6848.795,batt,1
6156050936811,6848.795,batt,1
6156100562270,6848.795,batt,1
6156150568291,6848.795,batt,1
6156200669154,6848.795,batt,1
6156250601114,6247.743,batt,1
6156300528231,6247.743,batt,1
