t_mono_ns,power_mW,src,valid
8605448249256,1724.694,batt,1
8605498262977,1724.694,batt,1
8605548286386,1724.694,batt,1
8605598312555,1724.694,batt,1
8605648303412,1643.347,batt,1
8605698369111,1643.347,batt,1
8605748248930,1643.347,batt,1
8605798249370,1643.347,batt,1
8605848247883,1643.347,batt,1
8605898252074,1302.118,batt,1
8605948248504,1302.118,batt,1
8605998339618,1302.118,batt,1
8606048299018,1302.118,batt,1
8606098295813,1302.118,batt,1
8606148289326,1235.980,batt,1
8606198282267,1235.980,batt,1
8606248282135,1235.980,batt,1
8606298279971,1235.980,batt,1
8606348285828,1235.980,batt,1
8606398259915,1189.164,batt,1
8606448338738,1189.164,batt,1
8606498262306,1189.164,batt,1
8606548315245,1189.164,batt,1
8606598281311,1189.164,batt,1
8606648283470,683.327,batt,1
8606698281306,683.327,batt,1
8606748282945,683.327,batt,1
8606798293645,683.327,batt,1
8606848298721,683.327,batt,1
8606898279683,665.026,batt,1
8606948311268,665.026,batt,1
8606998278949,665.026,batt,1
8607048293347,665.026,batt,1
8607098278475,665.026,batt,1
8607148298342,639.323,batt,1
8607198275762,639.323,batt,1
8607248281932,639.323,batt,1
8607298281279,639.323,batt,1
8607348282813,639.323,batt,1
8607398281899,605.166,batt,1
8607448298224,605.166,batt,1
8607498280332,605.166,batt,1
8607548450090,605.166,batt,1
8607598308712,605.166,batt,1
8607648292121,633.202,batt,1
8607698281000,633.202,batt,1
8607748299564,633.202,batt,1
8607798278807,633.202,batt,1
8607848327788,633.202,batt,1
8607898314531,669.867,batt,1
8607948295336,669.867,batt,1
8607998280569,669.867,batt,1
8608048322258,669.867,batt,1
8608098281918,669.867,batt,1
8608148279755,656.501,batt,1
8608198310611,656.501,batt,1
8608248293395,656.501,batt,1
8608298281180,656.501,batt,1
8608348302036,656.501,batt,1
8608398300237,597.802,batt,1
8608448270054,597.802,batt,1
8608498286223,597.802,batt,1
8608548292652,597.802,batt,1
8608598244657,597.802,batt,1
8608648291346,1686.014,batt,1
8608698315119,1686.014,batt,1
8608748310507,1686.014,batt,1
8608798297667,1686.014,batt,1
8608848306076,1686.014,batt,1
8608898336984,2735.155,batt,1
8608948328154,2735.155,batt,1
8608998383176,2735.155,batt,1
8609048290546,2735.155,batt,1
8609098290674,2735.155,batt,1
8609148610897,2503.341,batt,1
8609198357959,2503.341,batt,1
8609248342775,2503.341,batt,1
8609298319414,2503.341,batt,1
8609348305948,2503.341,batt,1
8609398414354,5464.388,batt,1
