t_mono_ns,power_mW,src,valid
8023019827416,748.068,batt,1
8023069843760,1698.905,batt,1
8023119816980,1698.905,batt,1
8023169858844,1698.905,batt,1
8023219869666,1698.905,batt,1
8023269879187,1698.905,batt,1
8023319805273,1813.090,batt,1
8023369816773,1813.090,batt,1
8023419805878,1813.090,batt,1
8023469804670,1813.090,batt,1
8023520247928,1813.090,batt,1
8023570107714,1340.508,batt,1
8023620059007,1340.508,batt,1
8023670295761,1340.508,batt,1
8023719866753,1340.508,batt,1
8023769862472,1340.508,batt,1
8023820546505,1290.032,batt,1
8023869859223,1290.032,batt,1
8023919829474,1290.032,batt,1
8023969819047,1290.032,batt,1
8024019842474,1290.032,batt,1
8024069877046,937.827,batt,1
8024119831673,937.827,batt,1
8024169838902,937.827,batt,1
8024219835559,937.827,batt,1
8024269837215,937.827,batt,1
8024319876787,644.226,batt,1
8024369837091,644.226,batt,1
8024419838070,644.226,batt,1
8024469837800,644.226,batt,1
8024519833675,629.613,batt,1
8024569888507,629.521,batt,1
8024619834540,629.521,batt,1
8024669851665,629.521,batt,1
8024719867801,629.521,batt,1
8024769831906,629.521,batt,1
8024819868249,666.113,batt,1
8024869868239,666.113,batt,1
8024919831563,666.113,batt,1
8024969840615,666.113,batt,1
8025019839407,666.113,batt,1
8025069853720,611.166,batt,1
8025119837668,611.166,batt,1
8025169851356,611.166,batt,1
8025219853585,611.166,batt,1
8025269866023,611.166,batt,1
8025319867002,584.381,batt,1
8025369838399,584.381,batt,1
8025419837764,584.381,batt,1
8025469874003,584.381,batt,1
8025519837015,572.206,batt,1
8025569845910,572.094,batt,1
8025619833297,572.094,batt,1
8025669875056,572.094,batt,1
8025719856244,572.094,batt,1
8025769876338,634.358,batt,1
8025819850964,634.358,batt,1
8025869875120,634.358,batt,1
8025919866412,634.358,batt,1
8025969874943,634.358,batt,1
8026019848424,1658.111,batt,1
8026069873048,1658.111,batt,1
8026119839133,1658.111,batt,1
8026169840477,1658.111,batt,1
8026219851456,1658.111,batt,1
8026269852487,2338.373,batt,1
8026319862373,2338.373,batt,1
8026369873873,2338.373,batt,1
8026419881987,2338.373,batt,1
8026469889894,2338.373,batt,1
8026519914154,2582.475,batt,1
8026569924300,2582.475,batt,1
8026619828199,2582.475,batt,1
8026669934071,2582.475,batt,1
8026719924894,2582.475,batt,1
8026769857282,6288.689,batt,1
8026820173825,6288.689,batt,1
8026869921583,6288.689,batt,1
8026919859074,6288.689,batt,1
8026969989321,6288.689,batt,1
8027020107901,4982.416,batt,1
8027070027112,4982.416,batt,1
8027119921376,4982.416,batt,1
8027170160057,4982.416,batt,1
8027219873440,4982.416,batt,1
8027269849785,6015.859,batt,1
8027320135548,6015.859,batt,1
8027370055228,6015.859,batt,1
8027420100946,6015.859,batt,1
8027469840370,6015.859,batt,1
8027519869786,6993.272,batt,1
8027569860193,6993.272,batt,1
8027619893515,6993.272,batt,1
8027669979492,6993.272,batt,1
8027719881516,6993.272,batt,1
8027770083323,5734.287,batt,1
8027819866705,5734.287,batt,1
8027869882215,5734.287,batt,1
8027919925068,5734.287,batt,1
8027970081304,5734.287,batt,1
8028020150719,6361.791,batt,1
8028069982015,6361.791,batt,1
8028119856800,6361.791,batt,1
8028170042150,6361.791,batt,1
8028219971412,6361.791,batt,1
8028269946924,5173.595,batt,1
8028319933372,5173.595,batt,1
8028370083254,5173.595,batt,1
8028420050328,5173.595,batt,1
8028469885479,5173.595,batt,1
8028519940051,5877.631,batt,1
8028569915145,5877.631,batt,1
8028619779410,5877.631,batt,1
8028669889605,5877.631,batt,1
8028719930167,5877.631,batt,1
8028769993540,5873.261,batt,1
8028820267272,5873.261,batt,1
8028870120183,5873.261,batt,1
8028919838879,5873.261,batt,1
8028969912617,5873.261,batt,1
8029020149475,4891.837,batt,1
8029069903378,4891.837,batt,1
8029119903368,4891.837,batt,1
8029169909503,4891.837,batt,1
8029219898764,4891.837,batt,1
8029269990002,4848.647,batt,1
8029319848745,4848.647,batt,1
8029369922848,4848.647,batt,1
8029419874974,4848.647,batt,1
8029469915276,4848.647,batt,1
8029520184893,5480.879,batt,1
8029569957442,5480.879,batt,1
8029619980087,5480.879,batt,1
8029669886955,5480.879,batt,1
8029719893559,5480.879,batt,1
8029769913861,4782.697,batt,1
8029819840207,4782.697,batt,1
8029869914778,4782.697,batt,1
8029919932215,4782.697,batt,1
8029969894550,4782.697,batt,1
8030019902300,4972.609,batt,1
8030069885155,4972.609,batt,1
8030119884728,4972.609,batt,1
8030169945342,4972.609,batt,1
8030219984549,4972.609,batt,1
8030269851939,6144.707,batt,1
8030319961977,6144.707,batt,1
8030369938947,6144.707,batt,1
8030419911073,6144.707,batt,1
8030469957833,6144.707,batt,1
8030520148859,5502.298,batt,1
8030569859013,5502.298,batt,1
8030619900616,5502.298,batt,1
8030670029353,5502.298,batt,1
8030719966323,5502.298,batt,1
8030769862202,5235.811,batt,1
8030819831932,5235.811,batt,1
8030869891608,5235.811,batt,1
8030919878577,5235.811,batt,1
8030969852422,5235.811,batt,1
8031019994074,5285.410,batt,1
8031069916567,5285.410,batt,1
8031119961711,5285.410,batt,1
8031169905870,5285.410,batt,1
8031219923255,5285.410,batt,1
8031270072615,5092.591,batt,1
8031319983025,5092.591,batt,1
8031369878434,5092.591,batt,1
8031420116542,5092.591,batt,1
8031469924715,5092.591,batt,1
8031519889601,5473.718,batt,1
8031569901310,5473.718,batt,1
8031619995776,5473.718,batt,1
8031669906602,5473.718,batt,1
8031719881436,5393.443,batt,1
8031769868353,5395.518,batt,1
8031819949383,5395.518,batt,1
8031869930258,5395.518,batt,1
8031919958060,5395.518,batt,1
8031970081744,4552.455,batt,1
8032019912520,4552.455,batt,1
8032069881626,4552.455,batt,1
8032120187701,4552.455,batt,1
8032169942125,4552.455,batt,1
8032219965655,4610.960,batt,1
8032269890283,4610.960,batt,1
8032319911470,4610.960,batt,1
8032369865732,4610.960,batt,1
8032419966188,4610.960,batt,1
8032469883472,4612.860,batt,1
8032519895597,4612.860,batt,1
8032569874285,4612.860,batt,1
8032619898389,4612.860,batt,1
8032669901243,4612.860,batt,1
8032719875296,4161.100,batt,1
8032769903306,4161.100,batt,1
8032819830173,4161.100,batt,1
8032869936462,4161.100,batt,1
8032919867392,4161.100,batt,1
8032969878527,3034.808,batt,1
8033019878829,3034.808,batt,1
8033069909860,3034.808,batt,1
8033119880892,3034.808,batt,1
8033169920048,3034.808,batt,1
8033219950558,3662.946,batt,1
8033269911122,3662.946,batt,1
8033319851582,3662.946,batt,1
8033369863863,3662.946,batt,1
8033419883540,3662.946,batt,1
8033469917435,3489.565,batt,1
8033519877582,3489.565,batt,1
8033569875802,3489.565,batt,1
8033619871885,3489.565,batt,1
8033669868177,3489.565,batt,1
8033719886135,3293.639,batt,1
8033769938207,3293.639,batt,1
8033819905386,3293.639,batt,1
8033869887720,3293.639,batt,1
8033919859325,3293.639,batt,1
8033969880877,3367.358,batt,1
8034019969927,3367.358,batt,1
8034069872784,3367.358,batt,1
8034120070008,3367.358,batt,1
8034169877138,3367.358,batt,1
8034219861556,3708.352,batt,1
8034269920398,3708.352,batt,1
8034319865598,3708.352,batt,1
8034369908451,3708.352,batt,1
8034419894327,3708.352,batt,1
8034469899525,3955.468,batt,1
8034519943160,3955.468,batt,1
8034569873985,3955.468,batt,1
8034620122613,3955.468,batt,1
8034669850319,3955.468,batt,1
8034719871871,3742.775,batt,1
8034769991128,3742.775,batt,1
8034819904975,3742.775,batt,1
8034869858612,3742.775,batt,1
8034919840217,3742.775,batt,1
8034969870258,3645.865,batt,1
8035019885143,3645.865,batt,1
8035069954767,3645.865,batt,1
8035119932570,3645.865,batt,1
8035170778577,3645.865,batt,1
8035219967809,3198.004,batt,1
8035269873270,3198.004,batt,1
8035320081275,3198.004,batt,1
8035369913040,3198.004,batt,1
8035419841522,3198.004,batt,1
8035469872136,3556.795,batt,1
8035519840721,3556.795,batt,1
8035569927687,3556.795,batt,1
8035619917625,3556.795,batt,1
8035669910272,3556.795,batt,1
8035719863544,3471.041,batt,1
8035769905251,3471.041,batt,1
8035819885138,3471.041,batt,1
8035869894711,3471.041,batt,1
8035919925116,3471.041,batt,1
8035970359781,3874.541,batt,1
8036020093060,3874.541,batt,1
8036069953991,3874.541,batt,1
8036119836381,3874.541,batt,1
8036169938659,3874.541,batt,1
8036219912816,3611.208,batt,1
8036269916400,3611.208,batt,1
8036319944045,3611.208,batt,1
8036369937473,3611.208,batt,1
8036419844549,3611.208,batt,1
8036469913808,2781.421,batt,1
8036519896298,2781.421,batt,1
8036569890507,2781.421,batt,1
8036619922162,2781.421,batt,1
8036670026003,2781.421,batt,1
8036719935892,4030.818,batt,1
8036770503678,4030.818,batt,1
8036820184719,4030.818,batt,1
8036869869874,4030.818,batt,1
8036919855072,4030.818,batt,1
8036969939799,3521.234,batt,1
8037019943070,3521.234,batt,1
8037069963424,3521.234,batt,1
8037119908520,3521.234,batt,1
8037169854032,3521.234,batt,1
8037219887198,3617.795,batt,1
8037269873022,3617.795,batt,1
8037319902959,3617.795,batt,1
8037369890345,3617.795,batt,1
8037419896376,3617.795,batt,1
8037469938136,3555.487,batt,1
8037519892554,3555.487,batt,1
8037570740072,3555.487,batt,1
8037620118934,3555.487,batt,1
8037669876899,3555.487,batt,1
8037719844234,3807.506,batt,1
8037769907399,3807.506,batt,1
8037819932544,3807.506,batt,1
