t_mono_ns,power_mW,src,valid
8151089228878,1622.467,batt,1
8151139251471,1622.467,batt,1
8151189231253,1622.467,batt,1
8151239257909,1622.467,batt,1
8151289262638,1547.452,batt,1
8151339321116,1547.452,batt,1
8151389212984,1547.452,batt,1
8151439213599,1547.452,batt,1
8151489213537,1547.452,batt,1
8151539211600,948.897,batt,1
8151589323878,948.897,batt,1
8151639310118,948.897,batt,1
8151689261412,948.897,batt,1
8151739261402,948.897,batt,1
8151789265818,1219.981,batt,1
8151839258725,1219.981,batt,1
8151889271058,1219.981,batt,1
8151939261101,1219.981,batt,1
8151989251560,1219.981,batt,1
8152039245664,1389.657,batt,1
8152089236748,1389.657,batt,1
8152139276008,1389.657,batt,1
8152189242874,1389.657,batt,1
8152239247759,1389.657,batt,1
8152289275092,641.694,batt,1
8152339244562,641.694,batt,1
8152389282467,641.694,batt,1
8152439245688,641.694,batt,1
8152489242969,641.694,batt,1
8152539208325,606.295,batt,1
8152589277375,606.295,batt,1
8152639243303,606.295,batt,1
8152689242877,606.295,batt,1
8152739242242,606.295,batt,1
8152789294522,682.043,batt,1
8152839270554,682.043,batt,1
8152889244451,682.043,batt,1
8152939245586,682.043,batt,1
8152989274898,682.043,batt,1
8153039282961,584.296,batt,1
8153089283003,584.296,batt,1
8153139242733,584.296,batt,1
8153189262879,584.296,batt,1
8153239265942,584.296,batt,1
8153289259890,608.762,batt,1
8153339244933,608.762,batt,1
8153389277057,608.762,batt,1
8153439247360,608.762,batt,1
8153489276880,608.762,batt,1
8153539267912,644.226,batt,1
8153589294099,644.226,batt,1
8153639245341,644.226,batt,1
8153689242258,644.226,batt,1
8153739248706,644.226,batt,1
8153789279684,607.600,batt,1
8153839251290,607.600,batt,1
8153889242946,607.600,batt,1
8153939241634,607.600,batt,1
8153989260790,607.600,batt,1
8154039244739,585.541,batt,1
8154089256708,585.541,batt,1
8154139332008,585.541,batt,1
8154189239917,585.541,batt,1
8154239252198,585.541,batt,1
8154289250105,1851.582,batt,1
8154339277854,1851.582,batt,1
8154389280188,1851.582,batt,1
8154439305750,1851.582,batt,1
8154489348395,2969.632,batt,1
8154539305001,2988.070,batt,1
8154589348948,2988.070,batt,1
8154639241024,2988.070,batt,1
8154689258722,2988.070,batt,1
8154739537454,3973.506,batt,1
8154789252035,3973.506,batt,1
8154839282024,3973.506,batt,1
8154889488727,3973.506,batt,1
8154939320284,3973.506,batt,1
8154989300118,6781.316,batt,1
8155039442291,6781.316,batt,1
8155089401241,6781.316,batt,1
8155139323368,6781.316,batt,1
8155189293255,6781.316,batt,1
8155239442772,5914.447,batt,1
8155289359066,5914.447,batt,1
8155339271194,5914.447,batt,1
8155389526958,5914.447,batt,1
8155439410180,5914.447,batt,1
8155489325016,5836.596,batt,1
8155539264695,5836.596,batt,1
8155589350933,5836.596,batt,1
8155639276393,5836.596,batt,1
8155689292477,5836.596,batt,1
8155739300904,5595.314,batt,1
8155789422974,5595.314,batt,1
8155839306873,5595.314,batt,1
8155889325925,5595.314,batt,1
8155939310967,5595.314,batt,1
8155989527461,6130.984,batt,1
8156039308499,6130.984,batt,1
8156089268021,6130.984,batt,1
