t_mono_ns,power_mW,src,valid
8907297034877,1470.752,batt,1
8907347080212,1470.752,batt,1
8907397044143,1470.752,batt,1
8907447085207,1686.505,batt,1
8907497106845,1686.505,batt,1
8907547124577,1686.505,batt,1
8907597129496,1686.505,batt,1
8907647084573,1686.505,batt,1
8907697082722,1527.547,batt,1
8907747077173,1527.547,batt,1
8907797073447,1527.547,batt,1
8907847061908,1527.547,batt,1
8907897088442,1527.547,batt,1
8907947473194,1231.034,batt,1
8907997057605,1231.034,batt,1
8908047083617,1231.034,batt,1
8908097555242,1231.034,batt,1
8908147078144,1231.034,batt,1
8908197093115,1270.177,batt,1
8908247067775,1270.177,batt,1
8908297077121,1270.177,batt,1
8908347083082,1270.177,batt,1
8908397066127,1270.177,batt,1
8908447078130,1241.966,batt,1
8908497569285,1241.966,batt,1
8908547236350,1241.966,batt,1
8908597076274,1241.966,batt,1
8908647068590,1241.966,batt,1
8908697068613,1273.901,batt,1
8908747077908,1273.901,batt,1
8908797059651,1273.901,batt,1
8908847061393,1273.901,batt,1
8908897055636,1273.901,batt,1
8908947071336,1277.753,batt,1
8908997074381,1277.753,batt,1
8909047060030,1277.753,batt,1
8909097062553,1277.753,batt,1
8909147079868,1277.753,batt,1
8909197057809,1243.308,batt,1
8909247867862,1243.308,batt,1
8909297050409,1243.308,batt,1
8909347043089,1243.308,batt,1
8909397083372,1243.308,batt,1
8909447063761,926.714,batt,1
8909497080972,926.714,batt,1
8909547066204,926.714,batt,1
8909597106539,926.714,batt,1
8909647059169,926.714,batt,1
8909697066588,693.141,batt,1
8909747064632,693.141,batt,1
8909797080125,693.141,batt,1
8909847054368,693.141,batt,1
8909897081630,693.141,batt,1
8909947061863,616.127,batt,1
8909997060012,616.127,batt,1
8910047067118,616.127,batt,1
8910097080267,616.127,batt,1
8910147081384,616.127,batt,1
8910197059690,558.677,batt,1
8910247044558,558.677,batt,1
8910297097288,558.677,batt,1
8910347037210,558.677,batt,1
8910397063170,558.677,batt,1
8910447070069,685.732,batt,1
8910497068946,685.732,batt,1
8910547066679,685.732,batt,1
8910597062640,685.732,batt,1
8910647065736,685.732,batt,1
8910697067635,652.622,batt,1
8910747067034,652.622,batt,1
8910797064349,652.622,batt,1
8910847059686,652.622,batt,1
8910897067418,652.622,batt,1
8910947064316,600.148,batt,1
8910997068298,600.148,batt,1
8911047064780,600.148,batt,1
8911097069752,600.148,batt,1
8911147062120,600.148,batt,1
8911197065320,603.949,batt,1
8911247079562,603.949,batt,1
8911297068649,603.949,batt,1
8911347077527,603.949,batt,1
8911397065259,603.949,batt,1
8911447100907,1647.100,batt,1
8911497034526,1647.100,batt,1
8911547075955,1647.100,batt,1
8911597091186,1647.100,batt,1
8911647094856,1647.100,batt,1
8911697082432,2217.970,batt,1
8911747124382,2217.970,batt,1
8911797119510,2217.970,batt,1
8911847091670,2217.970,batt,1
8911897173253,2217.970,batt,1
8911947135414,2759.279,batt,1
8911997074397,2759.279,batt,1
8912047123534,2759.279,batt,1
8912097172723,2759.279,batt,1
8912147088843,2759.279,batt,1
8912197311152,6572.909,batt,1
8912247372424,6572.909,batt,1
8912297268388,6572.909,batt,1
8912347072897,6572.909,batt,1
8912397089118,6572.909,batt,1
8912447117839,6609.893,batt,1
8912497139945,6609.893,batt,1
8912547288402,6609.893,batt,1
8912597249365,6609.893,batt,1
8912647079862,6609.893,batt,1
8912697135301,6322.652,batt,1
8912747160792,6322.652,batt,1
8912797074256,6322.652,batt,1
8912847127560,6322.652,batt,1
8912897293776,6322.652,batt,1
8912947236510,5171.333,batt,1
8912997123100,5171.333,batt,1
8913047103228,5171.333,batt,1
8913097220436,5171.333,batt,1
8913147386549,5171.333,batt,1
8913197128299,6420.056,batt,1
8913247330921,6420.056,batt,1
8913297414848,6420.056,batt,1
8913347081704,6420.056,batt,1
8913397201777,5845.493,batt,1
8913447275757,5851.688,batt,1
8913497323644,5851.688,batt,1
8913547017739,5851.688,batt,1
8913597126874,5851.688,batt,1
8913647148199,6411.117,batt,1
8913697221241,6411.117,batt,1
8913747157413,6411.117,batt,1
8913797105563,6411.117,batt,1
8913847084806,6411.117,batt,1
8913897117589,5350.520,batt,1
8913947135477,5350.520,batt,1
8913997249925,5350.520,batt,1
8914047316769,5350.520,batt,1
8914097107893,5350.520,batt,1
8914147105885,4787.827,batt,1
8914197368714,4787.827,batt,1
8914247288740,4787.827,batt,1
8914297080488,4787.827,batt,1
8914347087179,4787.827,batt,1
8914397253864,4887.603,batt,1
8914447221024,4887.603,batt,1
8914497114749,4887.603,batt,1
8914547084774,4887.603,batt,1
8914597258074,4887.603,batt,1
8914647268357,6135.434,batt,1
8914697109844,6135.434,batt,1
8914747099764,6135.434,batt,1
8914797282178,6135.434,batt,1
8914847042677,6135.434,batt,1
8914897095252,5424.036,batt,1
8914947107098,5424.036,batt,1
8914997272117,5424.036,batt,1
8915047142301,5424.036,batt,1
8915097090555,5424.036,batt,1
8915147089329,5279.713,batt,1
8915197230078,5279.713,batt,1
8915247015472,5279.713,batt,1
8915297139346,5279.713,batt,1
8915347117704,5279.713,batt,1
8915397090802,5043.482,batt,1
8915447174521,5043.482,batt,1
8915497114025,5043.482,batt,1
8915547125195,5043.482,batt,1
8915597124073,5043.482,batt,1
8915647209042,5424.559,batt,1
8915697119328,5424.559,batt,1
8915747092582,5424.559,batt,1
8915797129219,5424.559,batt,1
8915847261375,5424.559,batt,1
8915897216139,5762.514,batt,1
8915947132676,5762.514,batt,1
8915997104836,5762.514,batt,1
8916047278448,5762.514,batt,1
8916097147070,5762.514,batt,1
8916147090689,4827.526,batt,1
8916197138680,4827.526,batt,1
8916247122766,4827.526,batt,1
8916297086802,4827.526,batt,1
8916347107450,4827.526,batt,1
8916397112682,4733.397,batt,1
8916447096299,4733.397,batt,1
8916497083199,4733.397,batt,1
8916547271967,4733.397,batt,1
8916597078402,4733.397,batt,1
8916647111186,4663.416,batt,1
8916697342661,4663.416,batt,1
8916747377059,4663.416,batt,1
8916797081778,4663.416,batt,1
8916847145759,4663.416,batt,1
8916897390202,5529.446,batt,1
8916947161170,5529.446,batt,1
8916997089321,5529.446,batt,1
8917047092261,5529.446,batt,1
8917097088223,5529.446,batt,1
8917147077205,5101.739,batt,1
8917197149154,5101.739,batt,1
8917247083294,5101.739,batt,1
8917297155399,5101.739,batt,1
8917347180162,5101.739,batt,1
